-0.00119662 0.000551082 -0.00853552
-0.00226589 -0.00104195 -0.00802564
-0.00174012 -0.0023204 -0.00724394
-0.00369999 -0.00371473 -0.00686769
-0.00397959 -0.00369433 -0.00398506
-0.00120864 -0.00230068 -0.00107919
-0.00409229 -0.00084234 0.0125764
-0.0102095 0.0102262 0.00616774
-0.00634259 0.0067246 0.00545872
-0.000962746 0.0109609 0.00163253
0.00855317 0.00717968 0.00268217
0.00391551 0.00948605 -0.0019565
0.00294666 0.00790252 -0.00218215
0.00361196 0.00727348 1.06875e-05
0.00294545 0.00636653 0.000620827
0.00364245 0.0063913 0.00260959
0.00299622 0.00495447 0.00304453
0.00434593 0.00396751 0.00413177
0.00375817 0.00210534 0.00622752
-0.00373476 -0.00589758 0.00156977
3.27013e-05 -0.00297202 0.00508842
-0.00271094 0.00371912 0.00391618
0.00288176 0.00873273 0.00325688
0.00058058 0.0165748 0.00204238
-0.00127072 0.000505171 -0.00869745
-0.00162004 -0.000266909 -0.00779767
-0.00115965 -0.0010253 -0.00851002
-0.00173558 -0.00193973 -0.0079267
-0.00160415 -0.00235673 -0.00758394
-0.00182741 -0.0025638 -0.00698858
-0.00246771 -0.00124311 -0.00485417
0.000192848 0.00106354 -0.00351664
-1.74033e-06 0.00183045 0.0025005
-0.00314649 0.000733881 0.00810439
-0.003643 0.0021932 0.00398744
-0.00328107 0.00306982 0.00139241
-0.000931716 0.00180548 -0.000748207
0.0015887 0.0033084 -0.00300406
0.00188053 0.00421814 -0.00251751
0.00235053 0.00422309 0.00061813
0.00211538 0.00373353 0.000988579
0.00213963 0.0042933 0.00312698
0.00143303 0.00280046 0.00337304
0.00260048 0.00190252 0.00540501
0.00201159 0.000487738 0.00571185
0.000676464 0.000245753 0.00470092
0.000774569 0.000329854 0.00498057
-0.0011279 0.00223875 0.00478444
9.24441e-05 0.006185 0.00296877
-0.00401551 0.0106666 0.00425843
-0.000291802 -0.00287066 -0.00893593
-0.000399328 -0.00245087 -0.00783251
-0.000689072 -0.00219997 -0.00837668
-0.000948925 -0.00259453 -0.00808709
-0.000923715 -0.00271417 -0.00760877
-0.000555526 -0.00226757 -0.00660605
-0.00107873 -0.00134529 -0.00470695
-0.000156984 -0.000567628 -0.00317853
0.000590493 -0.00126282 0.000535484
-0.00257126 -0.00298957 0.0068488
-0.00237043 -0.00211722 0.00302748
-0.00148046 -0.000632851 0.000478867
-0.000386503 -0.00103591 -0.00174427
0.000562555 -0.000306327 -0.00327229
0.000707503 0.000402662 -0.00241395
0.000657298 0.000765303 0.000581504
0.000643822 0.000878806 0.0010407
0.000985007 0.000985265 0.0036307
0.000437099 -9.36767e-05 0.00380288
0.000833273 -0.000248367 0.00558269
0.000744214 -0.00045037 0.00566167
0.000289977 -0.00049285 0.00487636
0.000294697 -0.000527642 0.00458614
0.000568386 -0.000574611 0.00534747
0.00045397 -0.00353495 0.00551995
0.00312559 -0.00402853 0.0104838
0.00154744 -0.00189011 -0.0121714
0.00145916 -0.00170107 -0.0128423
0.000190281 -0.00238336 -0.00901235
0.000586343 -0.00187534 -0.00825307
0.00063618 -0.00229383 -0.0071512
0.00119825 -0.00166425 -0.00643616
0.00114782 -0.00149559 -0.00499081
0.00164874 -0.00103142 -0.00325829
0.00267919 -0.00211787 0.000224471
0.000135285 -0.00553667 0.00554505
-0.000454418 -0.00461751 0.00315417
1.96137e-05 -0.00315665 0.000121792
-0.000432311 -0.00260633 -0.00194379
-0.000985018 -0.00246134 -0.00338642
-0.00106829 -0.00251634 -0.00211646
-0.000436852 -0.00261894 0.000550749
-0.000426995 -0.00230873 0.00117882
-0.000390696 -0.00207165 0.00373436
-0.000350291 -0.00198242 0.00410131
-0.000198672 -0.00192679 0.00562274
-0.000153081 -0.00186254 0.00552688
8.5825e-05 -0.00183238 0.00483158
0.000166618 -0.00167625 0.00463085
6.95253e-05 -0.0015384 0.00520382
0.000191439 -0.00116022 0.00518662
-0.00058849 -0.000351553 0.00483412
-0.0100235 0.0054536 0.000645395
-0.00636212 -0.00151709 -0.00354597
0.00439255 0.00168678 -0.00632619
0.00312167 0.00121165 -0.00801504
0.00315965 -1.40688e-05 -0.00635438
0.00326291 0.000127755 -0.00653619
0.00384558 -0.000974066 -0.00481304
0.00369154 -0.00147243 -0.0033083
0.00483281 -0.00339121 -0.000832709
0.00268833 -0.00193641 0.00601109
0.00317825 -0.0017759 0.00498364
0.00295203 -0.00055699 0.00145476
0.000519825 0.000673623 0.000523982
-0.00350888 0.000785982 -0.00363684
-0.00431399 -0.00379933 -0.00256616
-0.00142966 -0.0053731 0.000594698
-0.00118123 -0.00496502 0.00144871
-0.00199943 -0.004046 0.00340777
-0.00154343 -0.00299875 0.00425386
-0.000961895 -0.00333761 0.0055413
-0.000652676 -0.00287762 0.00522213
-0.000193251 -0.00284287 0.00482691
-0.000209601 -0.00295943 0.00450103
-8.058e-05 -0.00298315 0.00541635
-7.84995e-05 -0.00283272 0.00522074
0.000300468 -0.0028603 0.00573443
0.00162081 -0.00147928 -0.000980739
-0.000516753 0.000880178 -0.00210133
-0.000245296 0.000412961 -0.00229001
-0.000530344 -2.81513e-05 -0.00208709
-0.000366739 -0.000435222 -0.00197452
-0.000970831 -0.000887117 -0.00183812
-0.00102111 -0.00115183 -0.0010999
-0.000541595 -0.000907596 -0.00054878
-0.00124752 -0.00092995 0.00296045
-0.00269353 0.00200676 0.00127622
-0.00177809 0.000926817 0.00162144
-0.000507541 0.00163253 0.00157764
0.00159386 0.000676231 0.00105637
0.000995939 0.00156199 -0.000493541
0.000858104 0.00144651 -0.000495173
0.00087374 0.00147751 -4.32571e-05
0.000843615 0.0015021 1.54571e-05
0.000907195 0.00164533 0.000525789
0.000824577 0.00143465 0.000611335
0.00106654 0.00130881 0.000926086
0.000977782 0.00099258 0.00130318
-0.000206562 -0.00030982 0.000283639
0.000549794 0.000302913 0.000891706
5.589e-05 0.00161527 0.000927712
0.00113361 0.00252549 0.000848719
0.00083722 0.00411873 0.000926739
-0.000248119 0.00021393 -0.00216873
-0.000336327 2.24814e-05 -0.00201212
-0.000266155 -0.000102326 -0.00225383
-0.000428783 -0.00037371 -0.00205427
-0.000381555 -0.000532583 -0.00203631
-0.000495671 -0.000648129 -0.00186296
-0.000655758 -0.000343482 -0.00122752
-3.2847e-05 0.00022952 -0.000982924
-8.88e-05 0.00039919 0.000647238
-0.000901832 -9.86615e-05 0.00195171
-0.00097632 0.000122236 0.00121414
-0.000808979 0.000315435 0.000895335
-1.88123e-05 -9.08654e-05 0.000361997
0.000432679 0.000422731 -0.000621941
0.000522082 0.000765779 -0.000529659
0.000588976 0.00079749 0.000101418
0.000605283 0.000870648 0.000135495
0.000523206 0.00110153 0.000658549
0.000414413 0.000863286 0.000678681
0.0006491 0.000709598 0.00124912
0.000554027 0.000467277 0.00124188
0.000429651 0.000422557 0.000835922
0.000478583 0.000498782 0.000906088
0.000119538 0.000924156 0.00119354
0.000330066 0.00173829 0.00085361
-0.000462143 0.00258397 0.00123511
-5.92783e-05 -0.000946036 -0.0021494
-3.87373e-05 -0.000714728 -0.00189962
-0.000172989 -0.000557502 -0.00220642
-0.000234711 -0.000652913 -0.0020995
-0.000239234 -0.000658545 -0.00204794
-0.00011806 -0.000505243 -0.00180936
-0.000294269 -0.000194347 -0.00117406
-4.08225e-05 6.83019e-05 -0.000948644
0.000103935 -5.67779e-05 0.00012991
-0.000728482 -0.000671075 0.00164589
-0.000586636 -0.000615133 0.0010016
-0.000333449 -0.000289777 0.000621445
0.000112517 -0.000471181 0.000145604
0.000161166 -0.000163497 -0.000651415
0.000208709 0.000110923 -0.000493817
0.000213187 0.000180058 5.88558e-05
0.000220314 0.000243525 0.000180871
0.000265217 0.000286753 0.00077104
0.000152449 5.47106e-05 0.00079501
0.000236364 3.62726e-05 0.0012891
0.000220287 -5.80738e-06 0.00124199
0.000181193 -1.45174e-05 0.000887149
0.00019688 1.13895e-05 0.000895224
0.00027936 2.53694e-05 0.00134058
0.000257364 -0.000559039 0.00157718
0.0010059 -0.000699196 0.0026028
0.000265556 -0.00104637 -0.00279373
0.000303694 -0.000799769 -0.00302056
-3.34048e-05 -0.000859176 -0.00233825
0.00012105 -0.000643973 -0.00214766
8.28389e-05 -0.000581091 -0.00195852
0.000403094 -0.000195079 -0.00177211
0.000296059 2.80473e-05 -0.0012348
0.000506521 0.000277722 -0.000976786
0.000662078 0.000148652 9.8553e-05
2.59493e-05 -0.000989504 0.00128518
-8.63657e-05 -0.000886542 0.00103914
1.24142e-05 -0.000617785 0.00054256
8.38793e-05 -0.000568553 0.000115389
-0.000247035 -0.000411457 -0.000641156
-0.000268741 -0.000326855 -0.000406991
-4.33596e-05 -0.000403138 4.9984e-05
-6.15379e-05 -0.000474827 0.000231451
-6.70225e-05 -0.000417593 0.000757747
-9.60542e-05 -0.000471284 0.000866963
-4.67039e-05 -0.000471062 0.00128375
-7.36309e-05 -0.00054476 0.00122535
-5.52939e-05 -0.000536683 0.000895683
-5.10749e-05 -0.000538181 0.000937588
-7.58654e-05 -0.000488137 0.00133985
-7.20509e-05 -0.000160003 0.00132311
-0.000449096 -2.8402e-05 0.00124566
-0.0046902 -0.00116304 0.000341141
-0.00315282 -0.00231423 -0.000865994
0.000725327 -0.000204915 -0.00183737
0.000764165 -4.75446e-06 -0.0021458
0.000674791 4.28077e-05 -0.0017349
0.00095795 0.000363446 -0.00178377
0.000960064 0.000377987 -0.00128382
0.00102355 0.000449783 -0.001055
0.00118565 0.000125527 -0.000131274
0.00065648 0.000250634 0.00131001
0.000725004 0.000241166 0.00141181
0.000749914 0.000462344 0.000882724
0.000468816 0.000602352 0.000874669
-0.000860885 0.000784499 -0.000640478
-0.00108704 -0.000452089 -0.000530984
-0.000340833 -0.000876939 9.45662e-05
-0.00031281 -0.00103311 0.000358207
-0.000462099 -0.000807277 0.000658611
-0.000438755 -0.00077671 0.000928572
-0.000238741 -0.00092126 0.00125724
-0.000214116 -0.000923968 0.00113635
-0.000332502 -0.000906251 0.000897919
-0.000416182 -0.00107136 0.000939112
-0.000215678 -0.00120116 0.00137149
-0.000336515 -0.00167518 0.00134201
0.000145127 -0.00222197 0.0023439
0.00549274 -0.00434085 -0.0045481
-0.00242467 0.00391643 -0.00802111
-0.00130489 0.00201002 -0.00921614
-0.0023124 0.000331884 -0.00821631
-0.00167714 -0.00121281 -0.00784172
-0.00408885 -0.00301315 -0.00695797
-0.00425188 -0.0041078 -0.00420358
-0.00261389 -0.00348074 -0.00155366
-0.00547784 -0.00198981 0.0124426
-0.0113249 0.00882418 0.00461645
-0.00539325 0.00351073 0.00427103
0.0016932 0.00855317 0.00159386
0.0147666 0.00410597 0.00358772
0.0059351 0.00704909 -0.00178871
0.00395454 0.00363021 -0.000837967
0.0046979 0.0025924 -3.7199e-05
0.00436537 0.00299739 0.00185738
0.00375713 0.00442428 0.00311767
0.00413857 0.00535208 0.00336203
0.00380039 0.00630151 0.00488878
0.00390322 0.00599761 0.00610245
-0.00383551 -0.00333317 0.000738185
0.000452081 0.000528845 0.003721
-0.00293005 0.00848385 0.00271829
0.00352146 0.014307 0.00139475
0.000774695 0.0233415 -0.000191319
-0.00134334 0.000656149 -0.00904923
-0.00161212 6.49998e-05 -0.00787563
-0.00123558 -0.000595605 -0.00910256
-0.00176765 -0.00157275 -0.00802151
-0.00158227 -0.00219971 -0.008079
-0.00186018 -0.00248553 -0.00711247
-0.00239754 -0.00140257 -0.0048541
0.000159812 0.000842254 -0.00386944
-5.38339e-05 0.00154571 0.0017482
-0.00306448 -0.000265257 0.00688077
-0.00326855 0.000942474 0.00299872
-0.00274419 0.00165983 0.00156086
-0.000220891 0.000344928 -0.000105977
0.00207473 0.00192548 -0.00233443
0.00228469 0.00255315 -0.00132852
0.00330791 0.00199858 0.000910864
0.0031268 0.00191129 0.00218199
0.00227057 0.00328762 0.00348715
0.00200141 0.0028124 0.00389329
0.00232285 0.00299697 0.00622911
0.00204482 0.00216173 0.00586604
0.0011079 0.00191664 0.0037331
0.00127227 0.00218334 0.00364423
-0.00081824 0.0043585 0.00438344
0.000372646 0.00897907 0.00207685
-0.00432062 0.0135495 0.00325948
-0.000281898 -0.00408767 -0.0090122
-0.000321965 -0.00334421 -0.00778032
-0.000798442 -0.00288691 -0.00887806
-0.000959402 -0.00322352 -0.0081526
-0.00100132 -0.0031688 -0.00805663
-0.000367631 -0.00240256 -0.00684751
-0.00111396 -0.00103157 -0.00472191
-0.000106077 -1.60554e-05 -0.0036949
0.000310417 -0.000376589 -0.000108502
-0.00276405 -0.00262761 0.0058817
-0.00240598 -0.00196166 0.00235216
-0.00139737 -0.000654909 0.00079162
-3.48398e-05 -0.0012057 -0.000875312
0.000714894 -0.000426487 -0.00231935
0.000858786 0.000203009 -0.00112827
0.000877511 0.000442381 0.000939635
0.000845981 0.000509632 0.00196366
0.00101847 0.00073858 0.00413763
0.000613939 -4.25259e-05 0.00433277
0.000846556 4.92555e-05 0.00628789
0.000834257 -7.05169e-05 0.00593532
0.000436991 -0.000114068 0.00395548
0.00045183 -0.000134141 0.0034852
0.000840053 -0.000138418 0.00511406
0.0007216 -0.00374063 0.00545181
0.00394678 -0.00425524 0.0119862
0.00152589 -0.00515331 -0.0118334
0.00144075 -0.00422287 -0.0124131
-9.70752e-05 -0.00430449 -0.00943949
0.000576013 -0.00340304 -0.00832438
0.000449784 -0.00321446 -0.0076553
0.00167837 -0.001679 -0.0067034
0.00110622 -0.000582833 -0.00493335
0.00199491 0.000478508 -0.00379458
0.00222753 0.000538615 6.46851e-05
-0.000135432 -0.00422423 0.00460528
-0.000746177 -0.00353627 0.00279703
-0.000291707 -0.00224166 0.000473234
-0.000534779 -0.00181638 -0.00130009
-0.00124281 -0.00176854 -0.00228574
-0.00127598 -0.00125244 -0.000563777
-0.000493831 -0.0015161 0.00105352
-0.000597434 -0.00187826 0.00224828
-0.00036443 -0.00187971 0.0042153
-0.000521126 -0.0022394 0.00467463
-0.000128203 -0.00241102 0.00637417
-0.000190398 -0.00272308 0.00577684
-8.91934e-05 -0.00266244 0.0040043
-4.13254e-05 -0.00261769 0.00360192
-0.000121133 -0.00244192 0.00506135
8.5379e-06 -0.00170368 0.00490449
-0.00124739 -0.000719912 0.00519856
-0.0166049 -0.00438581 0.00102377
-0.0116225 -0.00903046 -0.00293352
0.00353532 -0.00139388 -0.0071575
0.00322122 -0.00102207 -0.00833618
0.00287653 -0.000833146 -0.00667137
0.00387908 0.000311854 -0.00682181
0.0038341 0.000529436 -0.00473995
0.00454134 0.00146229 -0.00397158
0.00492102 0.000866193 -0.000668227
0.00286582 0.00201076 0.00556513
0.00284863 0.00228901 0.00510921
0.00266359 0.00315954 0.00254987
0.000241294 0.00433736 0.00204806
-0.00455606 0.00447043 -0.00261465
-0.00551821 -0.000643515 -0.00106744
-0.00201471 -0.00266585 0.00122685
-0.00181781 -0.00400273 0.00307351
-0.00203636 -0.00330166 0.00384545
-0.00206451 -0.00359552 0.00499403
-0.000814115 -0.00458252 0.00628362
-0.000751148 -0.00486014 0.00521358
-0.000736073 -0.00475267 0.00395786
-0.000851842 -0.00509149 0.00356175
-0.000370751 -0.00536947 0.00523725
-0.000583084 -0.00640533 0.00498735
0.000584748 -0.00730716 0.00733869
0.00168859 -0.00354166 -0.00172664
-0.0011037 -0.000172793 -0.00321264
-0.000602956 -0.000948959 -0.00324481
-0.00109225 -0.00157538 -0.00335085
-0.000938537 -0.0019377 -0.00269476
-0.00132031 -0.0021514 -0.00292429
-0.0015281 -0.00104399 -0.00163242
0.000560843 0.000144443 -0.000390796
-0.0006252 0.00170467 0.00545132
-0.00353572 0.00609446 0.00425539
-0.00209106 0.00500109 0.00317367
0.000314492 0.00717968 0.000676231
0.00410597 0.00617427 0.00143104
0.00112648 0.00691113 -0.00045012
0.000351637 0.00538378 -0.00131919
0.00137014 0.00420485 -0.00012252
0.000639624 0.00283622 5.5609e-05
0.00152655 0.00207898 0.000758631
0.000925972 0.000809734 0.00120391
0.0019226 -0.000169386 0.00127621
0.00148214 -0.00129828 0.0025668
-0.00175463 -0.00444183 0.000906597
-0.000232346 -0.00340399 0.00279833
-0.00132147 -0.000797734 0.00197647
0.000882891 0.00130089 0.00202141
-7.66051e-05 0.00427609 0.00125204
-0.000688843 5.00702e-06 -0.00351084
-0.000888305 -0.000432373 -0.00326573
-0.000572321 -0.000921989 -0.00327471
-0.000831198 -0.00125868 -0.00333009
-0.000790986 -0.00135968 -0.00292438
-0.000701675 -0.00122373 -0.00287992
-0.001056 -0.000416925 -0.00206957
0.000355451 0.000754903 -0.00127527
0.000324269 0.00115604 0.00163225
-0.000981394 0.00121087 0.00426225
-0.00140039 0.00205827 0.00230136
-0.00163538 0.0023014 0.000610629
-0.00101706 0.00198297 -0.000755097
0.000327337 0.0025478 -0.0014909
0.000386961 0.00266973 -0.00157443
0.000904909 0.0024647 0.000175242
0.000600211 0.00159525 0.000130219
0.000905641 0.00150518 0.000972168
0.000433323 0.000519375 0.00122366
0.0011352 -0.000190715 0.00174404
0.000795574 -0.000922603 0.00219308
0.000103506 -0.00102039 0.0024041
0.000159738 -0.000945558 0.00271261
-0.000768505 -0.000116958 0.00203485
-0.00014232 0.00176289 0.00138819
-0.00219484 0.00398944 0.00171483
-0.000258901 -0.000350623 -0.00371644
-0.000398093 -0.000529828 -0.00342336
-0.000344115 -0.000651092 -0.00323794
-0.000552663 -0.00090422 -0.00337783
-0.000494238 -0.00108159 -0.00293399
-0.000478855 -0.00105574 -0.00264951
-0.000590805 -0.000856313 -0.00201005
-0.000218483 -0.000632641 -0.00104841
0.000311953 -0.00113228 0.000551228
-0.00103015 -0.00138768 0.00351851
-0.000960941 -0.000917144 0.00160045
-0.000650745 -0.000199493 1.30185e-05
-0.000494085 -0.000189994 -0.00140293
0.000143431 -3.33699e-06 -0.00176996
0.000193112 0.000217805 -0.00158094
0.000171135 0.00040642 9.76258e-05
0.000147861 0.000368402 9.5125e-05
0.000416346 0.000291445 0.00117067
0.000106839 -0.000306274 0.00136178
0.000290639 -0.000438185 0.00186287
0.000248289 -0.000488256 0.00213887
8.61198e-05 -0.000509797 0.00245431
0.000102708 -0.000467101 0.00243744
0.000119808 -0.000488189 0.00219819
5.22761e-05 -0.00175028 0.00217227
0.000884995 -0.00185371 0.00422806
0.000520098 0.00120502 -0.00514591
0.000388983 0.000731957 -0.00547387
0.000118233 5.32164e-05 -0.00352741
7.36931e-05 -2.35885e-05 -0.00340669
0.000209216 -0.000575359 -0.00271675
1.78403e-05 -0.000861403 -0.00257925
0.000275129 -0.00129415 -0.002143
0.000268923 -0.00142855 -0.00107014
0.00107587 -0.00242576 0.000197788
-3.34298e-05 -0.00321897 0.00278793
-0.000189545 -0.00278898 0.00149599
2.97309e-05 -0.00202471 -0.000254964
-0.000386266 -0.00165594 -0.00146562
-0.000249496 -0.00162354 -0.00191639
-0.000272547 -0.0017135 -0.00153607
-0.000207118 -0.00160365 2.29338e-06
-0.000139339 -0.00110891 6.0916e-05
-0.000189593 -0.000933256 0.00124823
-9.01484e-05 -0.000720899 0.00146228
-0.000133419 -0.000599178 0.00188136
-3.84659e-05 -0.000352432 0.0020866
0.000184107 -0.000362072 0.0023829
0.000263916 -0.000171303 0.00241267
0.000152414 -8.03723e-05 0.00209712
0.000263489 -0.000177632 0.00229631
9.48813e-05 0.000424844 0.0021142
-0.000365924 0.00715406 5.78627e-05
-0.000253835 0.00319361 -0.0015031
0.00210413 0.00226786 -0.00224534
0.00109274 0.00164603 -0.0031964
0.00130931 0.000397212 -0.0024561
0.000789054 -0.000132455 -0.00260374
0.00142234 -0.00143592 -0.00206063
0.000913212 -0.00234002 -0.00100394
0.001674 -0.00371295 -0.00044688
0.000738008 -0.00290974 0.00285346
0.00118892 -0.00288749 0.00197555
0.0012235 -0.00211336 0.000105421
1.68164e-05 -0.00149846 -0.000712315
-0.00102094 -0.00149138 -0.00202421
-0.00123446 -0.0029524 -0.00171598
-0.000429758 -0.00329975 -5.191e-05
-0.000224988 -0.00231816 4.31585e-05
-0.000838298 -0.00177233 0.00116553
-0.000435187 -0.000792644 0.00148024
-0.000450663 -0.000669496 0.00185633
-0.000211164 -0.000148273 0.00208609
0.000252469 -0.000176749 0.00237269
0.000357165 1.45248e-05 0.002339
9.46025e-05 0.000259554 0.00224018
0.000312387 0.00127988 0.00236735
-0.00027203 0.00234625 0.00115479
0.00172009 -0.00133205 -0.00108895
-0.000716262 0.000841533 -0.00228419
-0.000318557 0.000163762 -0.00259376
-0.000681388 -0.000387722 -0.00242915
-0.000508132 -0.000824271 -0.00224673
-0.00126379 -0.0013768 -0.00226348
-0.00134893 -0.00158481 -0.00144513
-0.000626925 -0.00121294 -0.000879684
-0.001542 -0.000434941 0.00318314
-0.00324568 0.00264908 0.00160533
-0.00195566 0.00139236 0.00176032
-0.000360809 0.00268217 0.00105637
0.00358772 0.00143104 0.00279904
0.00100423 0.00253158 0.000582526
0.000506137 0.00156541 -0.000135467
0.00103254 0.000832237 1.30802e-05
0.000876007 0.00073927 0.000389286
0.000902432 0.000867786 0.000636881
0.000986866 0.00105689 0.000723506
0.000970435 0.00120292 0.000997562
0.00100294 0.00118523 0.00129422
-6.29293e-05 -0.000192839 0.000184321
0.000921008 0.000752103 0.000741362
0.000149819 0.00261516 0.000807906
0.00163087 0.00400253 0.000581581
0.00116069 0.0062483 0.000382214
-0.000356596 0.000206069 -0.00238514
-0.00050689 -0.000106029 -0.00222462
-0.000340769 -0.000390588 -0.00256196
-0.000526558 -0.000699667 -0.00236922
-0.000480158 -0.000865398 -0.00233844
-0.000537459 -0.000913 -0.00220852
-0.000720543 -0.000532656 -0.001472
0.000109488 0.000230257 -0.00132712
4.27529e-05 0.000482208 0.000539641
-0.000854467 0.000122323 0.00209279
-0.00106229 0.000497955 0.00128966
-0.0010902 0.00057622 0.000909468
-0.000191121 9.55576e-05 0.000455144
0.000397155 0.000592976 -0.000364417
0.000466675 0.000858239 -0.000356519
0.000836163 0.000630569 0.000272483
0.000765438 0.000482783 0.00041683
0.000603469 0.000758823 0.00070457
0.00051443 0.00058935 0.000791664
0.000655336 0.000546215 0.00135931
0.000624696 0.000443221 0.00126433
0.000704884 0.000409497 0.000740785
0.000825784 0.000671575 0.000776937
0.000298246 0.00128542 0.00124572
0.000617172 0.00250499 0.000788216
-0.00071173 0.00398479 0.00139942
-0.000128383 -0.00109229 -0.00231558
-0.000136197 -0.00093048 -0.00214511
-0.000237352 -0.000849722 -0.0024815
-0.000310797 -0.000962934 -0.00237126
-0.000325453 -0.000936934 -0.00234471
-0.000139353 -0.000689951 -0.00211341
-0.000387721 -0.000231277 -0.00141337
-6.00496e-05 0.000117379 -0.00120086
0.000130905 -4.87172e-05 2.83327e-05
-0.000760624 -0.00062713 0.00174418
-0.000671151 -0.00048887 0.000979198
-0.0004208 -0.000153064 0.00057038
1.64111e-05 -0.000327107 0.000100788
0.000204821 -6.83032e-05 -0.000475243
0.000241579 0.000117514 -0.000312343
0.000265052 0.000163379 0.000204145
0.000252437 0.000133599 0.0003676
0.000341375 0.000119554 0.000853483
0.000216657 -0.000130612 0.000896924
0.000286562 -0.000127307 0.00137654
0.000312437 -7.98356e-05 0.00131383
0.000324723 -9.09459e-05 0.000789805
0.000355174 -5.81033e-06 0.000824633
0.000508925 -9.49746e-06 0.00140911
0.000471068 -0.0011798 0.00180079
0.00159383 -0.00128892 0.00393038
0.000135494 -0.00138588 -0.00281037
0.000169606 -0.00114993 -0.00312759
-0.000121434 -0.0011956 -0.00259239
3.74266e-05 -0.000954539 -0.00241013
-1.95019e-05 -0.000822217 -0.00225805
0.000371454 -0.000311369 -0.0020468
0.000201511 1.95309e-05 -0.00146418
0.00047182 0.000348561 -0.00124058
0.000611857 0.000262506 2.86793e-05
-4.01144e-05 -0.00110216 0.00127985
-0.000142367 -0.0010087 0.00101772
-4.11086e-05 -0.000689864 0.000410705
-4.59568e-05 -0.000597283 -6.91766e-05
-0.000198728 -0.000520209 -0.000501442
-0.000196667 -0.000282401 -0.000176741
-5.08002e-05 -0.000324599 0.000189769
-6.84551e-05 -0.000390954 0.000422545
-1.27299e-05 -0.00040253 0.000833982
-0.000100552 -0.000594408 0.00100082
-5.939e-09 -0.000644416 0.00138608
-2.93062e-05 -0.000739145 0.00127476
3.44971e-05 -0.00073309 0.000832852
4.62063e-05 -0.000712091 0.000880718
-2.69512e-05 -0.000605792 0.00141249
3.81177e-05 -0.000215814 0.00157103
-0.000614853 0.000379163 0.00167133
-0.00498534 -0.00187137 0.000150149
-0.00358457 -0.00302722 -0.000850466
0.000573227 -0.000621789 -0.00212667
0.000718712 -0.000315661 -0.00243392
0.000575048 -4.38691e-05 -0.00198273
0.000991516 0.000446718 -0.00206292
0.00095782 0.00055832 -0.00142842
0.00105458 0.000703683 -0.00128685
0.00120435 0.000334957 -0.000273448
0.000600902 0.000439536 0.00146703
0.000649342 0.0004677 0.00141966
0.000720561 0.000710754 0.000938665
0.000203198 0.00096027 0.00083654
-0.0010106 0.00107724 -0.000582515
-0.00120865 -0.000151858 -0.000343588
-0.000402827 -0.000591563 0.000240756
-0.000359765 -0.000984057 0.000645606
-0.000453017 -0.000723038 0.0007316
-0.000505591 -0.000916395 0.00111021
-0.000224034 -0.00113131 0.00135934
-0.000261896 -0.00129211 0.00114811
-0.000389487 -0.001279 0.000802502
-0.000441749 -0.00138243 0.000891838
-0.000309634 -0.00143368 0.00147129
-0.0003749 -0.00179782 0.00176238
6.56377e-06 -0.00196945 0.00305204
0.00458454 -0.00351745 -0.00307568
-0.00148599 0.00350808 -0.00585011
-0.00080437 0.0023353 -0.00668842
-0.00145476 0.00118038 -0.00578275
-0.000972647 1.9033e-07 -0.00574533
-0.00286062 -0.00144047 -0.00480606
-0.00291654 -0.00287805 -0.00294738
-0.00243418 -0.00289221 -0.000822222
-0.00440639 -0.00345482 0.00894793
-0.0081689 0.00481171 0.001872
-0.00456611 0.00128899 0.00235481
-0.000476713 0.00391551 0.000995939
0.0059351 0.00112648 0.00100423
0.00463367 0.00308926 -0.00222853
0.00406317 0.00250307 -0.00091376
0.00348763 0.00331601 0.00021966
0.00351357 0.00397942 0.00112723
0.00292546 0.00529032 0.00251606
0.0030003 0.00547319 0.00253872
0.00310292 0.00582921 0.00388657
0.00300176 0.00508347 0.00485675
-0.00329582 -0.00219654 0.000620248
-0.000217397 0.000439705 0.00287678
-0.00256786 0.00616089 0.00216743
0.00214265 0.0102471 0.00106408
0.00015144 0.0168165 0.000246552
-0.000764992 0.000555266 -0.00661732
-0.000873251 0.000302472 -0.00565517
-0.000765524 7.82855e-05 -0.00660596
-0.00113284 -0.000632876 -0.0056698
-0.00100208 -0.00107833 -0.00582992
-0.00137053 -0.00149525 -0.00500126
-0.00170846 -0.000891901 -0.00342992
-0.000220157 0.000451963 -0.00271899
-0.00038067 0.000822027 0.00101636
-0.00258585 -0.000893293 0.00448195
-0.00250318 -0.000220793 0.00169373
-0.0015506 0.000640197 0.000868771
0.000571528 -0.000504738 -0.000261637
0.00199379 0.000577094 -0.00191553
0.00228386 0.00152926 -0.000953268
0.00212248 0.00186703 0.000684378
0.0022375 0.00250054 0.00142366
0.00168201 0.00350453 0.00291506
0.00143281 0.00299342 0.00297699
0.00185468 0.00296212 0.00492148
0.00154069 0.00207285 0.00465998
0.000477203 0.0018564 0.00293627
0.000472005 0.00173877 0.00279806
-0.00080124 0.00312578 0.0033347
-6.74935e-05 0.00580487 0.001713
-0.0025558 0.00833529 0.00265767
-4.19772e-05 -0.00335904 -0.00663087
9.98002e-06 -0.00253779 -0.00549118
-0.000463891 -0.00201372 -0.00648261
-0.000487502 -0.00216283 -0.00583162
-0.000545728 -0.0020382 -0.00583513
