Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
5610.0,3.88514,2.54104,3.07585,3.77769
5620.0,3.87308,2.53354,3.06927,3.76328
5630.0,3.88296,2.53425,3.08124,3.77336
5640.0,3.88084,2.53419,3.08647,3.76475
5650.0,3.8785,2.52741,3.08501,3.76568
5660.0,3.86915,2.49637,3.09428,3.75954
5670.0,3.85639,2.47911,3.08517,3.75224
5680.0,3.86731,2.46894,3.10344,3.76632
5690.0,3.84559,2.46141,3.08356,3.74303
5700.0,3.82811,2.47954,3.05185,3.72114
5710.0,3.83249,2.49331,3.04861,3.72361
5720.0,3.83271,2.48399,3.05504,3.72504
5730.0,3.82916,2.47341,3.05433,3.72535
5740.0,3.84459,2.47965,3.06991,3.74014
5750.0,3.84099,2.4852,3.0673,3.7312
5760.0,3.86025,2.50205,3.07601,3.75247
5770.0,3.83872,2.4866,3.0594,3.73208
5780.0,3.84242,2.49646,3.06225,3.73077
5790.0,3.84059,2.47738,3.07615,3.72829
5800.0,3.85491,2.49475,3.07723,3.74533
5810.0,3.84886,2.47966,3.07777,3.74247
5820.0,3.83899,2.48755,3.06126,3.73047
5830.0,3.84628,2.48898,3.0709,3.73661
5840.0,3.82506,2.48254,3.04755,3.71639
5850.0,3.80921,2.4549,3.05034,3.69988
5860.0,3.8064,2.43938,3.05733,3.69858
5870.0,3.82637,2.48502,3.04265,3.72144
5880.0,3.8282,2.50489,3.03269,3.72001
5890.0,3.83456,2.50778,3.04351,3.72233
5900.0,3.84968,2.51408,3.05529,3.73962
5910.0,3.85041,2.52551,3.04149,3.74466
5920.0,3.84812,2.53382,3.0277,3.74551
5930.0,3.84315,2.53581,3.01991,3.74025
5940.0,3.82077,2.52001,3.00899,3.71377
5950.0,3.82321,2.51674,3.01902,3.71287
5960.0,3.83873,2.50665,3.05356,3.72346
5970.0,3.8368,2.50152,3.05378,3.72275
5980.0,3.86389,2.51438,3.08253,3.74635
5990.0,3.86854,2.51036,3.09118,3.75152
6000.0,3.86624,2.50662,3.08729,3.75249
6010.0,3.85651,2.48352,3.09139,3.74444
6020.0,3.87258,2.49603,3.1023,3.76022
6030.0,3.88141,2.51406,3.10116,3.76737
6040.0,3.85267,2.48498,3.0883,3.73811
6050.0,3.82616,2.47003,3.06708,3.71093
6060.0,3.82447,2.44844,3.08546,3.70651
6070.0,3.81754,2.43118,3.0865,3.70272
6080.0,3.8468,2.4537,3.10699,3.73119
6090.0,3.85107,2.45672,3.10851,3.73674
6100.0,3.85289,2.46225,3.10046,3.74352
6110.0,3.86116,2.4579,3.11105,3.75463
6120.0,3.8618,2.45599,3.12196,3.74814
6130.0,3.8541,2.44063,3.12311,3.74134
6140.0,3.84879,2.45275,3.10943,3.73389
6150.0,3.83134,2.44441,3.10068,3.71067
6160.0,3.83064,2.41417,3.11996,3.71285
6170.0,3.84318,2.41272,3.13191,3.72961
6180.0,3.8484,2.41915,3.13032,3.73754
6190.0,3.85244,2.4651,3.0991,3.74184
6200.0,3.85092,2.47395,3.08903,3.7412
6210.0,3.87193,2.47573,3.1115,3.7647
6220.0,3.87347,2.46888,3.11961,3.76567
6230.0,3.85564,2.44651,3.10955,3.75196
6240.0,3.83706,2.45504,3.07492,3.73681
6250.0,3.84202,2.43268,3.097,3.74337
6260.0,3.84679,2.46081,3.08789,3.74232
6270.0,3.84218,2.43715,3.09814,3.73985
6280.0,3.84715,2.4213,3.11997,3.74222
6290.0,3.84608,2.40946,3.12827,3.74073
6300.0,3.83206,2.41728,3.10471,3.72651
6310.0,3.83871,2.42633,3.11061,3.7294
6320.0,3.82485,2.42835,3.09411,3.71329
6330.0,3.84565,2.42988,3.11784,3.73535
6340.0,3.84593,2.39094,3.1466,3.73694
6350.0,3.83132,2.37815,3.13396,3.72568
6360.0,3.83569,2.40134,3.12771,3.72506
6370.0,3.82308,2.38959,3.11528,3.7171
6380.0,3.8373,2.40819,3.12035,3.73012
6390.0,3.84582,2.41848,3.12406,3.73789
6400.0,3.83948,2.4278,3.10613,3.73377
6410.0,3.84798,2.42213,3.1151,3.74745
6420.0,3.83371,2.40924,3.09942,3.73949
6430.0,3.85152,2.40536,3.12067,3.76086
6440.0,3.86157,2.43145,3.11972,3.76548
6450.0,3.85334,2.46313,3.09429,3.74898
6460.0,3.86499,2.48616,3.09668,3.75578
6470.0,3.8464,2.47532,3.08198,3.73682
6480.0,3.84602,2.48301,3.07846,3.73382
6490.0,3.84266,2.48387,3.07067,3.73275
6500.0,3.84704,2.48716,3.07012,3.74004
6510.0,3.84943,2.49169,3.07377,3.73893
6520.0,3.85177,2.50998,3.06295,3.7404
6530.0,3.85409,2.50771,3.07149,3.73969
6540.0,3.86317,2.51586,3.07869,3.74703
6550.0,3.84641,2.49245,3.07581,3.73053
6560.0,3.87187,2.50604,3.09406,3.75888
6570.0,3.84687,2.49539,3.07223,3.73246
6580.0,3.85158,2.5013,3.07155,3.73877
6590.0,3.85026,2.482,3.08383,3.73881
6600.0,3.83923,2.48739,3.06963,3.72419
6610.0,3.83981,2.50008,3.06019,3.72467
6620.0,3.82685,2.48484,3.05895,3.70916
6630.0,3.82002,2.47679,3.05744,3.70172
6640.0,3.81579,2.4881,3.0494,3.69203
6650.0,3.81921,2.48441,3.0577,3.69472
6660.0,3.83029,2.49318,3.0621,3.70809
6670.0,3.84996,2.51386,3.06347,3.73363
6680.0,3.84113,2.50023,3.05337,3.73287
6690.0,3.84883,2.51287,3.05467,3.73919
6700.0,3.82556,2.4928,3.04446,3.71308
6710.0,3.81727,2.50306,3.03385,3.69777
6720.0,3.81078,2.50579,3.0209,3.69314
6730.0,3.81644,2.51725,3.01823,3.69922
6740.0,3.8109,2.51385,3.01695,3.69114
6750.0,3.82638,2.51738,3.03155,3.70876
6760.0,3.8356,2.51774,3.04105,3.71975
6770.0,3.81653,2.51027,3.02423,3.69923
6780.0,3.82871,2.49232,3.05696,3.70964
6790.0,3.80849,2.45918,3.04944,3.69627
6800.0,3.81461,2.45674,3.05971,3.70204
6810.0,3.82478,2.45089,3.07679,3.71273
6820.0,3.81145,2.45585,3.05598,3.69919
6830.0,3.82955,2.45875,3.07479,3.71901
6840.0,3.82939,2.45445,3.08057,3.71674
6850.0,3.83933,2.4706,3.08192,3.72544
6860.0,3.85049,2.47374,3.09224,3.73782
6870.0,3.84045,2.46354,3.08833,3.72711
6880.0,3.83165,2.45037,3.08634,3.71931
6890.0,3.825,2.44038,3.08761,3.71113
6900.0,3.83928,2.4286,3.10718,3.73196
6910.0,3.84465,2.41559,3.12328,3.738
6920.0,3.86325,2.43253,3.13418,3.75622
6930.0,3.859,2.42769,3.13065,3.75356
6940.0,3.85071,2.43078,3.11921,3.74404
6950.0,3.86167,2.45524,3.11952,3.75038
6960.0,3.84439,2.43765,3.10716,3.73658
6970.0,3.86193,2.45366,3.11929,3.75215
6980.0,3.8346,2.45553,3.08399,3.72393
6990.0,3.8493,2.46246,3.10092,3.73561
7000.0,3.84324,2.44968,3.10327,3.72959
7010.0,3.83727,2.44466,3.09479,3.72763
7020.0,3.84317,2.42693,3.11477,3.73471
7030.0,3.85565,2.4223,3.1268,3.75335
7040.0,3.854,2.41933,3.12406,3.75416
7050.0,3.85135,2.44494,3.1006,3.75157
7060.0,3.84123,2.444,3.08708,3.74258
7070.0,3.82686,2.43702,3.0756,3.72711
7080.0,3.81875,2.43347,3.06894,3.71827
7090.0,3.82307,2.44472,3.06847,3.72016
7100.0,3.81229,2.43496,3.06382,3.70825
7110.0,3.83598,2.45331,3.07641,3.7345
7120.0,3.84832,2.46872,3.07994,3.74681
7130.0,3.83476,2.49185,3.04005,3.73624
7140.0,3.81894,2.51348,3.00755,3.71561
7150.0,3.83036,2.53583,3.00435,3.72649
7160.0,3.84294,2.54935,3.01208,3.73693
7170.0,3.8216,2.53729,2.99598,3.71423
7180.0,3.83354,2.53383,3.01311,3.72732
7190.0,3.83579,2.55185,3.00306,3.72778
7200.0,3.83706,2.5647,2.99512,3.72795
7210.0,3.82994,2.56311,2.98773,3.72033
7220.0,3.83934,2.57378,2.98787,3.73221
7230.0,3.85612,2.57747,3.01045,3.74608
7240.0,3.84497,2.57495,2.99702,3.73565
7250.0,3.86027,2.56834,3.01855,3.75438
7260.0,3.85107,2.566,3.00926,3.74452
7270.0,3.8498,2.55918,3.0111,3.74511
7280.0,3.84453,2.55321,3.01386,3.73611
7290.0,3.85648,2.5853,2.99631,3.75276
7300.0,3.8621,2.61137,2.98805,3.75285
7310.0,3.87834,2.65797,2.97551,3.76359
7320.0,3.86094,2.67043,2.94061,3.74637
7330.0,3.85703,2.66722,2.93512,3.7449
7340.0,3.86926,2.66749,2.95214,3.75656
7350.0,3.86428,2.63706,2.97235,3.75184
7360.0,3.85912,2.63211,2.96741,3.74861
7370.0,3.86761,2.64222,2.97664,3.75167
7380.0,3.87529,2.65141,2.97244,3.76436
7390.0,3.86622,2.62408,2.98107,3.75803
7400.0,3.86038,2.62958,2.96818,3.75237
7410.0,3.85328,2.61971,2.97385,3.74016
7420.0,3.84684,2.60522,2.97936,3.73265
7430.0,3.84537,2.59551,2.98967,3.72813
7440.0,3.82435,2.59403,2.97352,3.69871
7450.0,3.84584,2.60454,2.99278,3.7203
7460.0,3.8706,2.64671,2.98524,3.74785
7470.0,3.85769,2.63509,2.9809,3.73283
7480.0,3.85508,2.63195,2.97157,3.73709
7490.0,3.84351,2.62407,2.96147,3.72681
7500.0,3.83969,2.62795,2.95401,3.72211
7510.0,3.85171,2.63561,2.95922,3.73737
7520.0,3.83007,2.64009,2.92354,3.71776
7530.0,3.83877,2.65533,2.91971,3.72784
7540.0,3.84184,2.67299,2.90991,3.72921
7550.0,3.83041,2.6769,2.89425,3.71504
7560.0,3.83085,2.65185,2.91972,3.71399
7570.0,3.85279,2.67999,2.92391,3.73582
7580.0,3.84492,2.70637,2.89475,3.72328
7590.0,3.82628,2.70173,2.8776,3.70147
7600.0,3.83585,2.68249,2.90777,3.71168
7610.0,3.82378,2.66914,2.90482,3.69868
7620.0,3.80796,2.65025,2.89778,3.68513
7630.0,3.82604,2.67078,2.90589,3.70135
7640.0,3.84477,2.68248,2.9308,3.71204
7650.0,3.82957,2.66992,2.92303,3.69576
7660.0,3.84259,2.66356,2.94194,3.71234
7670.0,3.81479,2.64257,2.92409,3.684
7680.0,3.831,2.65338,2.93846,3.69841
7690.0,3.83206,2.66364,2.94277,3.68979
7700.0,3.81608,2.66816,2.91808,3.67296
7710.0,3.8135,2.67881,2.90174,3.67279
7720.0,3.82316,2.68952,2.905,3.68247
7730.0,3.82914,2.68099,2.9267,3.68392
7740.0,3.79862,2.66537,2.89252,3.65899
7750.0,3.8102,2.65055,2.91755,3.67393
7760.0,3.7986,2.65998,2.89412,3.6616
7770.0,3.82024,2.67789,2.90585,3.68421
7780.0,3.8391,2.67339,2.93781,3.70129
7790.0,3.84462,2.67105,2.94631,3.70769
7800.0,3.84617,2.64462,2.97666,3.70562
7810.0,3.83251,2.642,2.95974,3.6927
7820.0,3.82611,2.61027,2.98321,3.6831
7830.0,3.81924,2.58556,2.99105,3.67989
7840.0,3.80647,2.56747,2.98371,3.67205
7850.0,3.82345,2.57721,2.98931,3.69589
7860.0,3.85045,2.5892,3.00895,3.72749
7870.0,3.83848,2.58041,2.99356,3.72128
7880.0,3.83924,2.57808,2.99521,3.72314
7890.0,3.81877,2.57696,2.97315,3.69941
7900.0,3.80415,2.57394,2.94906,3.69066
7910.0,3.79881,2.57543,2.94316,3.68332
7920.0,3.79682,2.57705,2.9465,3.67542
7930.0,3.79099,2.57608,2.93647,3.67208
7940.0,3.78123,2.57986,2.92789,3.65611
7950.0,3.80615,2.61502,2.93409,3.67781
7960.0,3.81324,2.61062,2.95696,3.67731
7970.0,3.81283,2.60371,2.96399,3.67571
7980.0,3.82183,2.6038,2.97477,3.68561
7990.0,3.80978,2.59215,2.96476,3.67692
8000.0,3.8329,2.60827,2.98855,3.69429
8010.0,3.82556,2.6098,2.97832,3.68624
8020.0,3.81567,2.59218,2.97509,3.68079
8030.0,3.82195,2.566,2.99992,3.69198
8040.0,3.8174,2.54626,3.00869,3.6891
8050.0,3.82827,2.55686,3.01082,3.70254
8060.0,3.80626,2.53866,2.99911,3.67911
8070.0,3.80748,2.53569,3.00098,3.68215
8080.0,3.79827,2.51439,3.01713,3.66449
8090.0,3.81985,2.5152,3.05095,3.68076
8100.0,3.8258,2.52122,3.05445,3.68609
8110.0,3.82661,2.53764,3.04045,3.68808
8120.0,3.82794,2.53553,3.03838,3.694
8130.0,3.80997,2.529,3.01434,3.68098
8140.0,3.8164,2.53053,3.02665,3.68315
8150.0,3.79931,2.4957,3.03512,3.66456
8160.0,3.81759,2.51658,3.04825,3.67736
8170.0,3.81014,2.52571,3.03664,3.66525
8180.0,3.8248,2.5345,3.0494,3.67908
8190.0,3.84595,2.53448,3.07528,3.70158
8200.0,3.84388,2.52501,3.07932,3.7004
8210.0,3.83568,2.51273,3.07663,3.69398
8220.0,3.83474,2.5003,3.0842,3.69415
8230.0,3.84174,2.50331,3.09443,3.6981
8240.0,3.83696,2.49522,3.10072,3.68836
8250.0,3.82021,2.48606,3.08454,3.6733
8260.0,3.82738,2.4911,3.0791,3.68935
8270.0,3.82222,2.48745,3.06646,3.69163
8280.0,3.81394,2.49861,3.04832,3.68197
8290.0,3.82919,2.48923,3.07471,3.69801
8300.0,3.82122,2.48049,3.07039,3.69098
8310.0,3.84104,2.49539,3.08345,3.71113
8320.0,3.81673,2.49794,3.05844,3.67981
8330.0,3.82654,2.50642,3.06222,3.69128
8340.0,3.83091,2.50574,3.07441,3.69066
8350.0,3.82879,2.50114,3.07731,3.68697
8360.0,3.82916,2.49312,3.08335,3.68813
8370.0,3.83117,2.50192,3.07716,3.6915
8380.0,3.8313,2.46863,3.09435,3.69982
8390.0,3.87355,2.48207,3.13561,3.74381
8400.0,3.85907,2.45518,3.13799,3.72961
8410.0,3.81514,2.4247,3.10021,3.69053
8420.0,3.8383,2.42498,3.13192,3.71156
8430.0,3.84736,2.43782,3.13526,3.71908
8440.0,3.85862,2.46832,3.1307,3.72612
8450.0,3.85433,2.46259,3.12836,3.72301
8460.0,3.85,2.48384,3.11106,3.71442
8470.0,3.8535,2.50684,3.10112,3.71454
8480.0,3.8293,2.50593,3.07654,3.68542
8490.0,3.82781,2.5093,3.0775,3.67922
8500.0,3.81281,2.50215,3.06081,3.66686
8510.0,3.80096,2.47998,3.06162,3.65661
8520.0,3.80013,2.4866,3.06252,3.64961
8530.0,3.79336,2.48893,3.04797,3.64612
8540.0,3.79705,2.5039,3.04503,3.64601
8550.0,3.80095,2.51148,3.04921,3.64543
8560.0,3.80867,2.50431,3.06337,3.65461
8570.0,3.80934,2.47849,3.08466,3.6557
8580.0,3.80711,2.45975,3.09092,3.65842
8590.0,3.80745,2.47338,3.07328,3.66478
8600.0,3.81593,2.4911,3.06879,3.67419
8610.0,3.80303,2.47554,3.0689,3.65781
8620.0,3.79551,2.46217,3.06648,3.65324
8630.0,3.80026,2.4653,3.07564,3.65332
8640.0,3.78948,2.45371,3.06816,3.64501
8650.0,3.78224,2.44166,3.06398,3.64157
8660.0,3.79654,2.4562,3.07227,3.65454
8670.0,3.80378,2.46217,3.07526,3.66306
8680.0,3.84455,2.4809,3.11786,3.69934
8690.0,3.82484,2.47872,3.09494,3.67914
8700.0,3.83482,2.47782,3.11186,3.68625
8710.0,3.83222,2.47742,3.11297,3.68016
8720.0,3.85018,2.48278,3.13767,3.69305
8730.0,3.84078,2.48569,3.12478,3.68242
8740.0,3.84053,2.48971,3.1235,3.68027
8750.0,3.82665,2.47182,3.12301,3.6638
8760.0,3.84632,2.48659,3.14021,3.68027
8770.0,3.81958,2.46099,3.12977,3.65055
8780.0,3.8322,2.47936,3.13543,3.6597
8790.0,3.83459,2.50033,3.13527,3.65057
8800.0,3.84033,2.47951,3.15557,3.65932
8810.0,3.82025,2.46511,3.14166,3.63893
8820.0,3.81578,2.47372,3.13409,3.63022
8830.0,3.82408,2.47364,3.1324,3.64916
8840.0,3.82626,2.46781,3.14566,3.64626
8850.0,3.81773,2.48069,3.13111,3.63215
8860.0,3.80046,2.45983,3.12675,3.61381
8870.0,3.82307,2.46202,3.15725,3.63346
8880.0,3.83363,2.46679,3.16151,3.64873
8890.0,3.81984,2.45326,3.16124,3.62912
8900.0,3.83161,2.44391,3.17653,3.64685
8910.0,3.83363,2.43925,3.18374,3.64791
8920.0,3.82683,2.42415,3.18354,3.64388
8930.0,3.79908,2.41474,3.15554,3.6163
8940.0,3.8199,2.42824,3.17268,3.63608
8950.0,3.82239,2.44494,3.16071,3.64054
8960.0,3.84465,2.48419,3.15998,3.66143
8970.0,3.82531,2.47396,3.13329,3.65075
8980.0,3.84485,2.49951,3.13962,3.66892
8990.0,3.87354,2.5229,3.16121,3.69463
9000.0,3.88682,2.5277,3.1699,3.71176
9010.0,3.87112,2.51596,3.16371,3.69216
9020.0,3.83747,2.51133,3.12946,3.65405
9030.0,3.84048,2.53075,3.12673,3.6493
9040.0,3.84199,2.53277,3.13765,3.64171
9050.0,3.84472,2.5029,3.16695,3.64276
9060.0,3.87327,2.51503,3.18932,3.67523
9070.0,3.85057,2.50511,3.17149,3.64963
9080.0,3.85467,2.49213,3.1895,3.65148
9090.0,3.83769,2.47021,3.17562,3.6427
9100.0,3.8513,2.4841,3.18225,3.65616
9110.0,3.85767,2.47721,3.18901,3.66837
9120.0,3.85354,2.46194,3.17281,3.68397
9130.0,3.8663,2.4753,3.17529,3.69959
9140.0,3.86198,2.48814,3.16339,3.69213
9150.0,3.84106,2.43927,3.16168,3.68256
9160.0,3.84625,2.42832,3.17301,3.69088
9170.0,3.85125,2.45942,3.16547,3.68717
9180.0,3.83917,2.47281,3.14526,3.67029
9190.0,3.8313,2.50208,3.11357,3.66101
9200.0,3.83478,2.48996,3.1218,3.66954
9210.0,3.83673,2.4924,3.12536,3.66893
9220.0,3.82142,2.47403,3.13301,3.64278
9230.0,3.82468,2.47251,3.12758,3.65531
9240.0,3.85032,2.46463,3.1523,3.69304
9250.0,3.85913,2.45778,3.16254,3.70722
9260.0,3.8752,2.46453,3.17805,3.72296
9270.0,3.85847,2.48149,3.15332,3.69788
9280.0,3.87542,2.49952,3.16309,3.71281
9290.0,3.84421,2.48426,3.14005,3.67757
9300.0,3.83361,2.46567,3.1468,3.66215
9310.0,3.81924,2.4757,3.11565,3.65195
9320.0,3.79626,2.4641,3.09218,3.63179
9330.0,3.80983,2.45854,3.10987,3.64883
9340.0,3.81827,2.46009,3.12137,3.65559
9350.0,3.82786,2.4795,3.12305,3.66109
9360.0,3.83839,2.4802,3.13527,3.67223
9370.0,3.82984,2.48757,3.11635,3.66547
9380.0,3.83697,2.4846,3.12962,3.67108
9390.0,3.82496,2.4779,3.11903,3.65954
9400.0,3.81453,2.46165,3.12166,3.64649
9410.0,3.83513,2.47206,3.14337,3.66397
9420.0,3.8311,2.47309,3.14434,3.65398
9430.0,3.82383,2.46758,3.15185,3.63595
9440.0,3.79225,2.44693,3.12462,3.60716
9450.0,3.79288,2.47121,3.10595,3.60806
9460.0,3.80508,2.49047,3.10487,3.6214
9470.0,3.8146,2.49591,3.09641,3.64486
9480.0,3.81997,2.48808,3.09816,3.65996
9490.0,3.82466,2.50236,3.09087,3.66617
9500.0,3.81691,2.52496,3.07004,3.65198
9510.0,3.83955,2.55292,3.07785,3.67339
9520.0,3.84387,2.54947,3.07801,3.68466
9530.0,3.83646,2.53159,3.07148,3.68698
9540.0,3.82825,2.50845,3.08428,3.67504
9550.0,3.81897,2.49845,3.08069,3.66553
9560.0,3.83999,2.5248,3.09605,3.67843
9570.0,3.84825,2.50745,3.11199,3.6941
9580.0,3.84724,2.495,3.12166,3.69224
9590.0,3.8421,2.47602,3.13105,3.68637
9600.0,3.83831,2.46892,3.12347,3.68966
9610.0,3.84883,2.4665,3.1302,3.70746
9620.0,3.82681,2.44693,3.11773,3.68527
9630.0,3.82618,2.46319,3.10114,3.68714
9640.0,3.82812,2.47025,3.09241,3.69377
9650.0,3.82696,2.47273,3.0941,3.68827
9660.0,3.8361,2.50579,3.08594,3.69178
9670.0,3.82286,2.47979,3.0856,3.68215
9680.0,3.82977,2.50248,3.08779,3.67932
9690.0,3.82206,2.50439,3.0797,3.66875
9700.0,3.8343,2.5268,3.07521,3.68268
9710.0,3.83128,2.51315,3.07688,3.68432
9720.0,3.82214,2.52243,3.05807,3.67464
9730.0,3.82681,2.54701,3.04519,3.6781
9740.0,3.82668,2.56562,3.03255,3.67536
9750.0,3.81016,2.56784,3.00956,3.65834
9760.0,3.81391,2.57786,3.00871,3.6598
9770.0,3.81165,2.58779,2.99404,3.6601
9780.0,3.82805,2.59849,2.99684,3.68439
9790.0,3.83004,2.62213,2.98626,3.68038
9800.0,3.82397,2.62882,2.9735,3.67329
9810.0,3.81736,2.64709,2.95536,3.66105
9820.0,3.82453,2.66991,2.94963,3.66405
9830.0,3.83408,2.68619,2.95278,3.66959
9840.0,3.8299,2.68437,2.95032,3.66415
9850.0,3.83567,2.70274,2.95193,3.66143
9860.0,3.83947,2.71148,2.94838,3.66578
9870.0,3.83226,2.70832,2.93554,3.66334
9880.0,3.83394,2.72074,2.91986,3.67018
9890.0,3.84804,2.72755,2.93062,3.68602
9900.0,3.80927,2.71145,2.88863,3.65034
9910.0,3.80094,2.70621,2.87734,3.64578
9920.0,3.81226,2.7051,2.88732,3.66231
9930.0,3.79511,2.6791,2.87779,3.65329
9940.0,3.79303,2.67171,2.87364,3.65764
9950.0,3.80379,2.69503,2.86531,3.6694
9960.0,3.8045,2.70489,2.85583,3.671
9970.0,3.82073,2.71403,2.86608,3.68993
9980.0,3.82991,2.7239,2.86655,3.70131
9990.0,3.8153,2.71799,2.86288,3.67825
10000.0,3.84849,2.74689,2.88563,3.70802
10010.0,3.8445,2.71805,2.90406,3.70662
10020.0,3.83703,2.71372,2.89733,3.69957
10030.0,3.85459,2.72141,2.90434,3.72483
10040.0,3.85245,2.7237,2.89121,3.72895
10050.0,3.85761,2.72342,2.89587,3.7362
10060.0,3.86243,2.72291,2.89961,3.74363
10070.0,3.86606,2.7236,2.90858,3.74365
10080.0,3.85474,2.72569,2.89421,3.72989
10090.0,3.84772,2.72449,2.89327,3.717
10100.0,3.84628,2.72125,2.89322,3.71643
10110.0,3.82149,2.71209,2.86925,3.69047
10120.0,3.83895,2.71519,2.88721,3.71036
10130.0,3.86246,2.71535,2.91315,3.73867
10140.0,3.85122,2.73092,2.87886,3.73068
10150.0,3.85781,2.7346,2.89518,3.72898
10160.0,3.82671,2.70423,2.87925,3.69924
10170.0,3.84477,2.69671,2.90421,3.7226
10180.0,3.85904,2.69415,2.92463,3.73798
10190.0,3.87624,2.72363,2.92323,3.75327
10200.0,3.87149,2.72057,2.91774,3.74995
10210.0,3.84803,2.69546,2.90715,3.72794
10220.0,3.85754,2.70654,2.90979,3.7375
10230.0,3.86584,2.72045,2.90182,3.75073
10240.0,3.85915,2.72544,2.88741,3.74445
10250.0,3.85015,2.74453,2.85665,3.73555
10260.0,3.85771,2.75086,2.86086,3.74327
10270.0,3.87865,2.76868,2.87413,3.76321
10280.0,3.86571,2.75676,2.86226,3.75435
10290.0,3.86486,2.75486,2.86549,3.75153
10300.0,3.88531,2.75034,2.90463,3.76696
10310.0,3.87256,2.74912,2.88643,3.75558
10320.0,3.86537,2.74371,2.88764,3.74375
10330.0,3.87393,2.74892,2.89678,3.75058
10340.0,3.8433,2.72519,2.86978,3.72553
10350.0,3.8413,2.72953,2.85592,3.72889
10360.0,3.8689,2.77199,2.84752,3.76091
10370.0,3.88402,2.77359,2.86917,3.77442
10380.0,3.86237,2.76021,2.85355,3.75157
10390.0,3.85659,2.75661,2.84816,3.74642
10400.0,3.85492,2.75396,2.84899,3.74431
10410.0,3.83726,2.76408,2.81777,3.72413
10420.0,3.85572,2.79688,2.81069,3.74308
10430.0,3.86392,2.78823,2.82559,3.75521
10440.0,3.88447,2.8049,2.83796,3.7758
10450.0,3.87545,2.81924,2.80392,3.77203
10460.0,3.87358,2.83535,2.78614,3.76928
10470.0,3.86794,2.83649,2.77679,3.76373
10480.0,3.89941,2.85906,2.80239,3.79252
10490.0,3.86883,2.83539,2.78791,3.75817
10500.0,3.85365,2.80473,2.79552,3.7443
10510.0,3.86948,2.83631,2.78691,3.75956
10520.0,3.84391,2.82171,2.76495,3.73421
10530.0,3.84103,2.83787,2.74799,3.72855
10540.0,3.83847,2.83327,2.74935,3.72577
10550.0,3.83636,2.82028,2.76245,3.72158
10560.0,3.8341,2.82525,2.75464,3.71896
10570.0,3.83222,2.80572,2.77041,3.71814
10580.0,3.83118,2.82118,2.76303,3.70979
10590.0,3.83779,2.82571,2.76636,3.7175
10600.0,3.83396,2.82172,2.76428,3.71419
10610.0,3.83106,2.82931,2.76483,3.702
10620.0,3.81756,2.82161,2.76156,3.68237
10630.0,3.80381,2.79435,2.77387,3.66542
10640.0,3.83397,2.81152,2.79307,3.70038
10650.0,3.82097,2.81245,2.76127,3.69665
10660.0,3.82992,2.79991,2.78159,3.70943
10670.0,3.82552,2.81204,2.7618,3.70596
10680.0,3.83352,2.83394,2.75324,3.71217
10690.0,3.84494,2.86553,2.73547,3.72466
10700.0,3.83368,2.86574,2.71872,3.71353
10710.0,3.86022,2.894,2.72974,3.73843
10720.0,3.84156,2.88061,2.71093,3.724
10730.0,3.83161,2.86197,2.71442,3.7153
10740.0,3.83694,2.87435,2.71612,3.71552
10750.0,3.85538,2.89839,2.71504,3.73574
10760.0,3.86274,2.90732,2.7145,3.7444
10770.0,3.88879,2.91096,2.74934,3.77
10780.0,3.88532,2.90954,2.74877,3.76433
10790.0,3.86814,2.89558,2.73759,3.74782
10800.0,3.87475,2.89702,2.73943,3.75901
10810.0,3.85027,2.84854,2.74765,3.7397
10820.0,3.84315,2.85654,2.73768,3.72624
10830.0,3.85816,2.88239,2.7277,3.74463
10840.0,3.86682,2.9199,2.69508,3.75703
10850.0,3.86339,2.93722,2.66762,3.75607
10860.0,3.86413,2.95724,2.65392,3.75158
10870.0,3.8722,2.95441,2.66192,3.76477
10880.0,3.86581,2.9498,2.65419,3.76072
10890.0,3.86981,2.95878,2.64994,3.76487
10900.0,3.85749,2.93781,2.66128,3.74797
10910.0,3.87518,2.96493,2.65916,3.76459
10920.0,3.88941,2.98161,2.65909,3.78078
10930.0,3.91695,2.99962,2.6768,3.81078
10940.0,3.91737,3.01328,2.66236,3.81099
10950.0,3.89646,3.01316,2.63863,3.78461
10960.0,3.90309,3.00522,2.65872,3.79053
10970.0,3.90008,2.98618,2.67486,3.78803
10980.0,3.87047,2.95714,2.66659,3.75575
10990.0,3.84906,2.94347,2.64688,3.73637
11000.0,3.86112,2.96011,2.64278,3.751
11010.0,3.86195,2.95158,2.65507,3.75073
11020.0,3.83964,2.9425,2.63612,3.72536
11030.0,3.83291,2.9592,2.61273,3.71472
11040.0,3.84119,2.94816,2.63105,3.72766
11050.0,3.85521,2.94734,2.65092,3.74314
11060.0,3.83403,2.91391,2.65898,3.72002
11070.0,3.82887,2.8927,2.67083,3.71746
11080.0,3.843,2.89372,2.68375,3.73648
11090.0,3.86277,2.93158,2.66727,3.75946
11100.0,3.87122,2.94551,2.66508,3.76749
11110.0,3.86054,2.91743,2.68435,3.75372
11120.0,3.85713,2.89278,2.7029,3.75247
11130.0,3.8605,2.89759,2.70712,3.75265
11140.0,3.86662,2.89909,2.71508,3.75835
11150.0,3.85062,2.87272,2.71915,3.74276
11160.0,3.84003,2.85813,2.7193,3.73204
11170.0,3.83294,2.8615,2.70086,3.72829
11180.0,3.83563,2.88891,2.67608,3.73054
11190.0,3.8283,2.90546,2.64727,3.72318
