prominent component 1,prominent conponent 2,G (kJ/mol)
-3.619360,-2.869775,12.700000
-3.233280,-2.869775,12.700000
-2.847200,-2.869775,12.700000
-2.461120,-2.869775,12.700000
-2.075040,-2.869775,12.700000
-1.688960,-2.869775,12.700000
-1.302880,-2.869775,12.700000
-0.916802,-2.869775,12.700000
-0.530725,-2.869775,12.700000
-0.144646,-2.869775,12.700000
0.241433,-2.869775,12.700000
0.627511,-2.869775,12.700000
1.013591,-2.869775,12.700000
1.399670,-2.869775,12.700000
1.785750,-2.869775,12.700000
2.171830,-2.869775,12.700000
2.557910,-2.869775,11.600000
2.943990,-2.869775,6.010000
3.330065,-2.869775,5.500000
3.716140,-2.869775,6.010000
4.102220,-2.869775,6.010000
4.488300,-2.869775,12.700000
4.874380,-2.869775,12.700000
5.260460,-2.869775,12.700000
-6.707990,-3.113510,12.700000
-6.321910,-3.113510,12.700000
-5.935830,-3.113510,11.600000
-5.549750,-3.113510,12.700000
-5.163670,-3.113510,11.600000
-4.777595,-3.113510,8.820000
-4.391520,-3.113510,11.600000
-4.005440,-3.113510,12.700000
-3.619360,-3.113510,12.700000
-3.233280,-3.113510,12.700000
-2.847200,-3.113510,12.700000
-2.461120,-3.113510,12.700000
-2.075040,-3.113510,12.700000
-1.688960,-3.113510,12.700000
-1.302880,-3.113510,12.700000
-0.916802,-3.113510,12.700000
-0.530725,-3.113510,12.700000
-0.144646,-3.113510,12.700000
0.241433,-3.113510,12.700000
0.627511,-3.113510,12.700000
1.013591,-3.113510,12.700000
1.399670,-3.113510,12.700000
1.785750,-3.113510,12.700000
2.171830,-3.113510,12.700000
2.557910,-3.113510,12.700000
2.943990,-3.113510,8.820000
3.330065,-3.113510,7.540000
3.716140,-3.113510,6.260000
4.102220,-3.113510,8.050000
4.488300,-3.113510,9.840000
4.874380,-3.113510,12.700000
5.260460,-3.113510,12.700000
-6.707990,-3.357245,12.700000
-6.321910,-3.357245,12.700000
-5.935830,-3.357245,12.700000
-5.549750,-3.357245,11.600000
-5.163670,-3.357245,11.600000
-4.777595,-3.357245,12.700000
-4.391520,-3.357245,12.700000
-4.005440,-3.357245,12.700000
-3.619360,-3.357245,11.600000
-3.233280,-3.357245,12.700000
-2.847200,-3.357245,12.700000
-2.461120,-3.357245,12.700000
-2.075040,-3.357245,12.700000
-1.688960,-3.357245,12.700000
-1.302880,-3.357245,12.700000
-0.916802,-3.357245,12.700000
-0.530725,-3.357245,12.700000
-0.144646,-3.357245,12.700000
0.241433,-3.357245,12.700000
0.627511,-3.357245,12.700000
1.013591,-3.357245,12.700000
1.399670,-3.357245,12.700000
1.785750,-3.357245,12.700000
2.171830,-3.357245,12.700000
2.557910,-3.357245,12.700000
2.943990,-3.357245,12.700000
3.330065,-3.357245,12.700000
3.716140,-3.357245,8.050000
4.102220,-3.357245,8.820000
4.488300,-3.357245,11.600000
4.874380,-3.357245,11.600000
5.260460,-3.357245,12.700000
-6.707990,-3.600980,12.700000
-6.321910,-3.600980,12.700000
-5.935830,-3.600980,12.700000
-5.549750,-3.600980,12.700000
-5.163670,-3.600980,8.820000
-4.777595,-3.600980,11.600000
-4.391520,-3.600980,12.700000
-4.005440,-3.600980,12.700000
-3.619360,-3.600980,12.700000
-3.233280,-3.600980,12.700000
-2.847200,-3.600980,12.700000
-2.461120,-3.600980,12.700000
-2.075040,-3.600980,12.700000
-1.688960,-3.600980,12.700000
-1.302880,-3.600980,12.700000
-0.916802,-3.600980,12.700000
-0.530725,-3.600980,12.700000
-0.144646,-3.600980,12.700000
0.241433,-3.600980,12.700000
0.627511,-3.600980,12.700000
1.013591,-3.600980,12.700000
1.399670,-3.600980,12.700000
1.785750,-3.600980,12.700000
2.171830,-3.600980,12.700000
2.557910,-3.600980,12.700000
2.943990,-3.600980,12.700000
3.330065,-3.600980,8.820000
3.716140,-3.600980,11.600000
4.102220,-3.600980,12.700000
4.488300,-3.600980,11.600000
4.874380,-3.600980,12.700000
5.260460,-3.600980,12.700000
-6.707990,-3.844715,12.700000
-6.321910,-3.844715,12.700000
-5.935830,-3.844715,12.700000
-5.549750,-3.844715,12.700000
-5.163670,-3.844715,12.700000
-4.777595,-3.844715,12.700000
-4.391520,-3.844715,12.700000
-4.005440,-3.844715,11.600000
-3.619360,-3.844715,12.700000
-3.233280,-3.844715,12.700000
-2.847200,-3.844715,12.700000
-2.461120,-3.844715,12.700000
-2.075040,-3.844715,12.700000
-1.688960,-3.844715,12.700000
-1.302880,-3.844715,12.700000
-0.916802,-3.844715,12.700000
-0.530725,-3.844715,12.700000
-0.144646,-3.844715,12.700000
0.241433,-3.844715,12.700000
0.627511,-3.844715,12.700000
1.013591,-3.844715,12.700000
1.399670,-3.844715,12.700000
1.785750,-3.844715,12.700000
2.171830,-3.844715,12.700000
2.557910,-3.844715,12.700000
2.943990,-3.844715,12.700000
3.330065,-3.844715,12.700000
3.716140,-3.844715,12.700000
4.102220,-3.844715,12.700000
4.488300,-3.844715,12.700000
4.874380,-3.844715,12.700000
5.260460,-3.844715,12.700000
