Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
10075.0,3.8438232,2.7190024,2.895502,3.7110309999999997
10085.0,3.8446202000000005,2.7202569999999997,2.8943820000000007,3.7126508
10095.0,3.8448881999999998,2.7210734000000003,2.8927712000000003,3.7138784
10105.0,3.8450007999999998,2.7216092000000005,2.8908509999999996,3.7152276
10115.0,3.8455893999999997,2.7228194,2.8888338,3.7171301999999997
10125.0,3.8466245999999997,2.7241248000000002,2.8875064000000004,3.7193517999999997
10135.0,3.8471932,2.7249142,2.8861802000000005,3.7209795999999993
10145.0,3.8473642,2.7254954,2.884531,3.7221876
10155.0,3.8482772,2.7263456,2.8837382,3.7240670000000007
10165.0,3.849003599999999,2.7275030000000005,2.8825467999999996,3.725634000000001
10175.0,3.8498727999999995,2.7293385999999997,2.8810142,3.7272494
10185.0,3.8512489999999997,2.7315211999999995,2.8799702000000003,3.7292878
10195.0,3.8530778000000003,2.734185,2.8792566000000006,3.731651
10205.0,3.854511,2.7366692,2.8780288,3.7337036
10215.0,3.8558926,2.7392784,2.876635,3.7356692
10225.0,3.8568368,2.7417276,2.8748492,3.7371452000000005
10235.0,3.8582267999999997,2.7444307999999995,2.8735660000000003,3.7389694
10245.0,3.8592974,2.7467788,2.8720666000000006,3.7405678
10255.0,3.8594005999999994,2.7479356,2.8702644000000004,3.7412934
10265.0,3.8599002,2.7503007999999998,2.8679214000000006,3.7423521999999996
10275.0,3.8600378,2.7524606,2.8652737999999998,3.7430449999999995
10285.0,3.859766599999999,2.7547898,2.8621467999999997,3.7431194
10295.0,3.8594869999999997,2.7569812000000002,2.8593095999999996,3.7430558
10305.0,3.859062,2.7589184,2.8566412000000003,3.7427633999999994
10315.0,3.8584954000000007,2.7609652000000007,2.8537418,3.7422699999999995
10325.0,3.8578186,2.762607600000001,2.8509784,3.7417598000000005
10335.0,3.8573474,2.7645174000000003,2.8483547999999996,3.7413578000000003
10345.0,3.8571488,2.7665418,2.8458165999999996,3.7413678
10355.0,3.8569024,2.7685512,2.8432378,3.741323
10365.0,3.8570938,2.7708956000000002,2.8411494,3.7415535999999996
10375.0,3.8566659999999997,2.773023999999999,2.8386364,3.7409938
10385.0,3.8554929999999996,2.774604,2.8358508000000002,3.7395288
10395.0,3.855148,2.776216,2.834135,3.7389227999999997
10405.0,3.8544111999999995,2.7777730000000003,2.8314568,3.7382761999999996
10415.0,3.8544753999999997,2.7796866,2.8295036,3.73848
10425.0,3.8540904,2.7819932,2.8266553999999995,3.7381472
10435.0,3.85358,2.784789,2.8232276,3.7376309999999995
10445.0,3.8529539999999995,2.787627,2.8194724000000004,3.7370588
10455.0,3.8521978000000003,2.7905304,2.815492,3.7363304
10465.0,3.8524415999999997,2.7945011999999996,2.8119438,3.7365402
10475.0,3.8521219999999996,2.7979826,2.8079666,3.7362702000000003
10485.0,3.8514374000000005,2.8008129999999998,2.804218599999999,3.7355615999999996
10495.0,3.8509932000000004,2.8037912,2.8007928,3.734983
10505.0,3.8510978,2.8068683999999995,2.7979605999999997,3.7349868
10515.0,3.8511984,2.8099976000000004,2.7950334,3.7350094
10525.0,3.8514012,2.8128432000000005,2.7925376,3.7351452000000007
10535.0,3.8517934,2.8158988,2.7902677999999996,3.7353448000000005
10545.0,3.8518590000000006,2.8187131999999995,2.7877098000000005,3.7352705999999993
10555.0,3.8516478000000007,2.8216468,2.7844058,3.7351115999999998
10565.0,3.8512020000000002,2.8236352,2.7816302000000004,3.734794
10575.0,3.8507576,2.8258918000000004,2.778631,3.7344438
10585.0,3.8504422000000007,2.8285611999999998,2.7752494000000008,3.7343247999999996
10595.0,3.8509125999999996,2.8324554,2.7717553999999995,3.7349547999999997
10605.0,3.8513544,2.8366092000000003,2.7679893999999994,3.7354983999999996
10615.0,3.8512589999999993,2.8403142000000003,2.7641173999999995,3.7353118
10625.0,3.8510225999999994,2.8439305999999998,2.7599723999999997,3.7351187999999995
10635.0,3.8510913999999996,2.8477224000000008,2.7559852,3.7353018
10645.0,3.8513558,2.851765800000001,2.752020799999999,3.7356708
10655.0,3.8514071999999997,2.8554428,2.7482665999999996,3.7357440000000004
10665.0,3.8521656,2.8594598,2.7450944000000006,3.7365531999999995
10675.0,3.8528393999999997,2.8631544000000004,2.7420624,3.7373072
10685.0,3.8539,2.8673821999999998,2.7390865999999994,3.7384185999999993
10695.0,3.854558000000001,2.8715498000000004,2.7355746000000005,3.7391224
10705.0,3.8549781999999997,2.8754282,2.7322688000000004,3.7393739999999998
10715.0,3.8555683999999997,2.8788256000000003,2.7297203999999997,3.739798999999999
10725.0,3.8562111999999997,2.8818193999999995,2.7276817999999996,3.7402849999999996
10735.0,3.8556324000000006,2.8837810000000004,2.7249658000000005,3.7395495999999997
10745.0,3.8552370000000007,2.8859425999999995,2.7221452000000004,3.7391136
10755.0,3.8553864000000004,2.8890501999999993,2.7190904000000002,3.7392476
10765.0,3.8552358000000004,2.8913555999999994,2.7164536,3.739071
10775.0,3.8551504,2.8937714,2.7138770000000005,3.738894
10785.0,3.8549879999999996,2.8961979999999996,2.7111718,3.7386174
10795.0,3.8550424,2.8984958,2.7088057999999995,3.7386552000000006
10805.0,3.8554194000000006,2.9010369999999996,2.7065751999999996,3.7390864000000006
10815.0,3.8554180000000002,2.9028101999999993,2.704662000000001,3.7391075999999996
10825.0,3.855351,2.9045498,2.7026703999999997,3.739094
10835.0,3.8555874,2.9060006,2.7010848,3.7396277999999996
10845.0,3.8560870000000005,2.9081179999999995,2.699103,3.7404669999999998
10855.0,3.8568322,2.9105938000000005,2.6971189999999994,3.741533
10865.0,3.8574217999999996,2.9123562000000005,2.6955093999999997,3.7425674000000004
10875.0,3.8582132000000002,2.9137795999999994,2.6943362000000004,3.7439693999999992
10885.0,3.859347000000001,2.9158443999999997,2.6930012,3.745714
10895.0,3.8600000000000008,2.9175957999999995,2.6914414,3.7468734
10905.0,3.860593,2.9188012,2.690599,3.7477956
10915.0,3.8607952,2.9199655999999994,2.6893531999999998,3.7482478
10925.0,3.8609436000000006,2.9209548,2.6881344,3.7486943999999998
10935.0,3.8609858000000004,2.9220542000000007,2.6865912000000005,3.7490617999999993
10945.0,3.8606530000000006,2.9228528,2.6848271999999995,3.7490322000000003
10955.0,3.8609291999999997,2.9242486000000003,2.6832185999999996,3.7496708000000005
10965.0,3.8609058,2.925159,2.681499,3.7501464
10975.0,3.8615117999999997,2.9265981999999995,2.6802203999999996,3.7511868000000006
10985.0,3.8622591999999996,2.9285546,2.6787132,3.7522812
10995.0,3.8628699999999996,2.9300932,2.6773359999999995,3.7533277999999997
11005.0,3.863125,2.9311543999999996,2.6759694,3.7540020000000003
11015.0,3.8629508000000006,2.9316126,2.6746855999999997,3.7542051999999995
11025.0,3.8620099999999997,2.9316581999999998,2.6728508,3.7535537999999997
11035.0,3.8612985999999996,2.9313872000000005,2.6715266000000004,3.7532557999999994
11045.0,3.8604122000000003,2.931245,2.6699752,3.7526613999999996
11055.0,3.8593736,2.9309542,2.6685703999999997,3.7517636
11065.0,3.8587570000000007,2.9318051999999994,2.6668136,3.7511132
11075.0,3.8581885999999996,2.9326245999999996,2.6647992,3.7507644
11085.0,3.8575817999999997,2.9332320000000003,2.6630114,3.7503287999999997
11095.0,3.8568247999999996,2.932988,2.6620686,3.749635
11105.0,3.8562435999999995,2.9325940000000004,2.6616138,3.7490706
11115.0,3.8559551999999995,2.9326425999999994,2.6609890000000003,3.7488786000000003
11125.0,3.8558236,2.9333076,2.6600614,3.7487334000000003
11135.0,3.8553932000000004,2.9336624000000002,2.6590492,3.7482778000000003
11145.0,3.8546609999999997,2.9333456,2.658435,3.7474532000000007
11155.0,3.8546122,2.9338844000000006,2.6577388,3.7474195999999993
11165.0,3.8545788000000005,2.9341440000000008,2.6573724,3.7474037999999994
11175.0,3.8541670000000003,2.9341452000000006,2.6566764000000003,3.7470432
11185.0,3.8531181999999995,2.9340998000000007,2.6551669999999996,3.745975000000001
11195.0,3.8519742000000003,2.9339738000000004,2.6536488000000005,3.7447756000000005
11205.0,3.8513312,2.9338369999999996,2.6526490000000003,3.7442545999999997
11215.0,3.8500508,2.9332092,2.6511536,3.7431607999999996
11225.0,3.8483455999999996,2.9322709999999996,2.649568,3.7415064
11235.0,3.8476272,2.9320657999999997,2.6486554,3.7408334
11245.0,3.8475978,2.9323862,2.6482493999999996,3.7408065999999995
11255.0,3.8470419999999996,2.9320759999999995,2.6477774,3.7402394000000005
11265.0,3.8470165999999995,2.932713400000001,2.646999,3.740230200000001
11275.0,3.8474009999999996,2.9332697999999997,2.646875,3.7406690000000005
11285.0,3.8474885999999993,2.9330838,2.647073,3.7408582
11295.0,3.8473979999999997,2.9329485999999996,2.64714,3.7407310000000003
11305.0,3.8469913999999994,2.9325705999999996,2.6470034000000005,3.7402878000000004
11315.0,3.8471772,2.9327132000000002,2.6470550000000004,3.7405218000000002
11325.0,3.847156,2.9330283999999995,2.6466803999999997,3.7405001999999996
11335.0,3.8467974,2.9330423999999997,2.6462774000000002,3.74004
11345.0,3.8464408000000003,2.9326542,2.6462998,3.7395932000000003
11355.0,3.8458468,2.9320400000000006,2.6462409999999994,3.7388932000000006
11365.0,3.8455950000000003,2.9319892000000003,2.6459843999999997,3.7385980000000005
11375.0,3.8454579999999994,2.9323296,2.6456087999999998,3.7383223999999995
11385.0,3.8450368,2.932396,2.6449793999999995,3.7378567999999994
11395.0,3.8445498000000002,2.932816,2.6439513999999997,3.7372659999999995
11405.0,3.8442752000000007,2.9335836,2.6428792,3.7368792
11415.0,3.8446786,2.9350696,2.6420176,3.737181
11425.0,3.8449199999999997,2.9364286000000006,2.6411580000000003,3.7372403999999992
11435.0,3.8449272000000003,2.9371394,2.6406348000000004,3.7370745999999997
11445.0,3.8448976000000004,2.9375936,2.6403255999999997,3.7368764
11455.0,3.8444671999999995,2.9377307999999998,2.6398154,3.736242
11465.0,3.8436506,2.937734,2.6391903999999995,3.7349997999999993
11475.0,3.8428904,2.9377450000000005,2.6388256,3.7336829999999996
11485.0,3.8424434,2.9380054,2.6385435999999998,3.7327542
11495.0,3.8416099999999993,2.9382568000000004,2.637794,3.7313655999999997
11505.0,3.8410516,2.9388293999999995,2.63714,3.730221
11515.0,3.840718,2.9393555999999994,2.636772,3.7293793999999996
11525.0,3.8406839999999995,2.9403252,2.6362676000000005,3.7289024
11535.0,3.840605,2.9416404,2.6354210000000005,3.7283116
11545.0,3.8414147999999995,2.9432813999999996,2.6354618,3.7286629999999996
11555.0,3.8418696,2.945047,2.6348486,3.7286488
11565.0,3.842174,2.9464948000000004,2.6343196,3.7285118
11575.0,3.842590200000001,2.9479876000000003,2.6341908000000003,3.7282802
11585.0,3.8431128,2.9495556000000005,2.6341817999999995,3.7281214
11595.0,3.843397,2.9513414,2.6335768,3.727717
11605.0,3.843915,2.9533014000000004,2.633037,3.7276076000000002
11615.0,3.8441072000000003,2.9542996000000006,2.6328587999999997,3.7273316
11625.0,3.843419,2.9541114,2.6327883999999995,3.7261102000000004
11635.0,3.8433392000000004,2.9543424000000003,2.6332914,3.7254072
11645.0,3.8435787999999995,2.9550486000000005,2.6338881999999995,3.724916
11655.0,3.8428583999999995,2.9548684000000005,2.6341628,3.7233738000000005
11665.0,3.8422435999999998,2.9548876,2.6344646,3.7218708000000005
11675.0,3.841518,2.9546664,2.6350348,3.7201408
11685.0,3.8412290000000002,2.9540689999999996,2.6367724,3.7187864000000004
11695.0,3.8407384000000007,2.9533774,2.6383866,3.7171836000000003
11705.0,3.8403496,2.9527792,2.6402753999999997,3.7155192000000006
11715.0,3.8407142000000003,2.9528135999999994,2.6425108,3.7146582
11725.0,3.841493,2.9534207999999995,2.6446941999999996,3.714223
11735.0,3.8415892,2.9537005999999995,2.6463608,3.7129969999999997
11745.0,3.8414136,2.9534776,2.6482854,3.7114169999999995
11755.0,3.8413772,2.9538369999999996,2.6497862000000003,3.7099718
11765.0,3.8415003999999997,2.9541543999999997,2.651751,3.7085626
11775.0,3.8414784,2.954882,2.653062,3.7069891999999998
11785.0,3.841681800000001,2.9561156,2.6542518,3.7055604
11795.0,3.8418772000000003,2.957472,2.6550662,3.7042875999999993
11805.0,3.8418166,2.9590425999999996,2.6554919999999997,3.7025867999999997
11815.0,3.8418188000000004,2.960961,2.6556644,3.7009236
11825.0,3.8421242,2.9631636,2.6558919999999997,3.6996236
11835.0,3.8427426,2.9659054000000005,2.6561408,3.6985282
11845.0,3.8429831999999995,2.9684063999999997,2.6562544,3.696935
11855.0,3.8429087999999996,2.9704151999999997,2.6563862,3.6950685999999995
11865.0,3.8427358,2.9723146000000003,2.6564673999999995,3.6931248
11875.0,3.8428193999999998,2.974667400000001,2.6565376000000005,3.691358
11885.0,3.8424902,2.9766042000000006,2.6564338,3.6891929999999995
11895.0,3.8421568,2.9781853999999996,2.6566893999999994,3.6870378
11905.0,3.8422899999999998,2.980110399999999,2.6575037999999993,3.6851718
11915.0,3.8420658,2.9816744,2.6579329999999994,3.6831349999999996
11925.0,3.8418584,2.9831871999999997,2.6583315999999995,3.6811943999999994
11935.0,3.8420910000000004,2.9848855999999997,2.6594263999999996,3.6795144000000004
11945.0,3.8423328000000003,2.9866821999999997,2.6606412,3.677681600000001
11955.0,3.8428120000000003,2.9882009999999997,2.6625770000000006,3.676048
11965.0,3.8435102,2.9897183999999997,2.664658,3.6747645999999996
11975.0,3.8438774,2.9906439999999996,2.6665392000000003,3.673414
11985.0,3.8440726000000005,2.9914338000000003,2.6683568,3.6718636
11995.0,3.8447152000000004,2.9927784,2.6699042000000004,3.6709954
12005.0,3.8449576000000008,2.9935296,2.671273,3.6699064
12015.0,3.8453767999999995,2.9947351999999996,2.6721956000000007,3.6691418
12025.0,3.8457548000000004,2.9960533999999996,2.6730426,3.6682521999999995
12035.0,3.8458461999999995,2.9970968,2.6737898000000007,3.6670593999999994
12045.0,3.8456352,2.9979194000000002,2.6740762,3.6657487999999994
12055.0,3.8457528,2.9983532000000004,2.6749372,3.6650241999999995
12065.0,3.8464940000000003,2.9991465999999996,2.6763605999999998,3.6649015999999994
12075.0,3.8470342,2.9996664000000006,2.6776496000000005,3.6646777999999993
12085.0,3.8472138000000005,2.9999528,2.6786358000000003,3.6641107999999996
12095.0,3.8473798000000006,3.0003706,2.679386,3.6635804000000003
12105.0,3.8471190000000006,3.000161999999999,2.6804522000000004,3.6624430000000006
12115.0,3.8466814,2.9998263999999994,2.6813468,3.6611662000000003
12125.0,3.8468761999999996,2.9999605999999996,2.6823348000000005,3.6607568
12135.0,3.8467321999999995,2.9999526,2.6827660000000004,3.6601548000000004
12145.0,3.8463620000000005,2.9997763999999996,2.6827576000000004,3.6595323999999994
12155.0,3.8461426,2.9995845999999995,2.6828938,3.6591315999999994
12165.0,3.8452998000000003,2.9990836,2.6823902,3.6581424
12175.0,3.8449324000000002,2.9987867999999995,2.6821766,3.6577704
12185.0,3.8444952,2.9991012,2.6810650000000003,3.6574077999999997
12195.0,3.8445342000000005,2.9995782,2.6804394,3.6575533999999994
12205.0,3.8442342000000003,2.9998018,2.6795025999999997,3.6574233999999994
12215.0,3.843618,2.9998216,2.6785332,3.656824
12225.0,3.8428088000000002,2.9996996,2.6774254,3.6560391999999995
12235.0,3.842196,2.9990970000000003,2.6770814,3.6554952
12245.0,3.8417893999999997,2.998633,2.676871,3.655172
12255.0,3.8415247999999997,2.9976546,2.6773434,3.6550548
12265.0,3.8402678,2.9956894,2.6773413999999995,3.654004
12275.0,3.8396606,2.9942042000000004,2.6775938000000004,3.6537480000000007
12285.0,3.839362800000001,2.9931052,2.6775682,3.6540378
12295.0,3.8389796,2.9920648,2.6775084,3.6541258
12305.0,3.839025199999999,2.991046,2.6780168000000004,3.6546806
12315.0,3.8389631999999994,2.9896315999999996,2.6787311999999996,3.6551777999999997
12325.0,3.8390515999999995,2.9883105999999997,2.6795848000000007,3.6558138
12335.0,3.8388885999999998,2.9866949999999997,2.6801262,3.6563909999999997
12345.0,3.8391469999999996,2.9852634,2.6809916000000005,3.6574661999999996
12355.0,3.8390861999999997,2.9835298,2.6818259999999996,3.6581342
12365.0,3.8392003999999997,2.9818938,2.6828507999999998,3.658944
12375.0,3.83899,2.980221,2.6830906000000003,3.659687400000001
12385.0,3.8389374,2.9792414000000003,2.682682,3.6606739999999998
12395.0,3.8392069999999996,2.978424,2.6824389999999996,3.662083
12405.0,3.8389607999999997,2.977455,2.6814480000000005,3.6630838
12415.0,3.8388176,2.9765946,2.680739,3.6640023999999998
12425.0,3.8391821999999998,2.9761360000000003,2.6805540000000003,3.6652763999999998
12435.0,3.8393353999999995,2.9758939999999994,2.6795372,3.6665386
12445.0,3.8390588,2.9755627999999996,2.6776938,3.6675685999999996
12455.0,3.8388703999999993,2.9757059999999997,2.6752749999999996,3.6688037999999996
12465.0,3.8388282000000005,2.9759089999999997,2.6730224,3.670181
12475.0,3.8389094,2.976405,2.6709333999999996,3.671463
12485.0,3.8391409999999997,2.9765974,2.6692926,3.6729822000000003
12495.0,3.8388733999999998,2.9758432,2.6681204,3.6738868
12505.0,3.8388168,2.9751516000000002,2.6673273999999996,3.674905
12515.0,3.8388144000000004,2.9747942,2.6666695999999996,3.6756648000000003
12525.0,3.8389796,2.9742476000000004,2.6664280000000002,3.6766310000000004
12535.0,3.839137,2.974177600000001,2.6655684000000006,3.6776370000000003
12545.0,3.8390144,2.973598000000001,2.6650612000000002,3.6782190000000003
12555.0,3.8391918000000005,2.973398800000001,2.6646822,3.6790238000000004
12565.0,3.839059,2.9734494000000007,2.6635004,3.6795582000000002
12575.0,3.8391062000000007,2.9737140000000006,2.6622708,3.6803266000000003
12585.0,3.8395466,2.9740218000000005,2.6616424000000007,3.6814474
12595.0,3.8401422,2.9739880000000003,2.6617428000000007,3.6826462
12605.0,3.8410148,2.9744119999999996,2.6615856000000004,3.6842362000000004
12615.0,3.8419577999999994,2.9751465999999995,2.6615636,3.6856228
12625.0,3.8424442,2.9760136,2.6612350000000005,3.6861684
12635.0,3.8431234,2.9769314,2.6613566000000004,3.6867523999999996
12645.0,3.8436917999999998,2.9778643999999996,2.6615130000000007,3.6870678
12655.0,3.8448263999999996,2.9795996,2.6620179999999998,3.6876614
12665.0,3.8463157999999997,2.981428599999999,2.6630194,3.6885588
12675.0,3.847141,2.9829578,2.6634605999999996,3.6887171999999997
12685.0,3.8474083999999995,2.983765799999999,2.6639459999999997,3.6882636000000004
12695.0,3.8476308,2.9842249999999995,2.6646994,3.6878074000000005
12705.0,3.8477948,2.9847386,2.6654074,3.6872153999999995
12715.0,3.8485756,2.9860558,2.6662948,3.6871264000000004
12725.0,3.8498662,2.9876685999999997,2.6676268,3.687538799999999
12735.0,3.8516405999999996,2.9903770000000005,2.6681060000000003,3.6887016000000004
12745.0,3.852859799999999,2.9930526000000004,2.6677418000000004,3.689348
12755.0,3.8537437999999997,2.9956088000000007,2.6670430000000005,3.68964
12765.0,3.8549688000000004,2.9980653999999998,2.6666017999999996,3.6905471999999997
12775.0,3.8561183999999997,3.0003629999999997,2.6664278,3.6912187999999997
12785.0,3.8570226,3.0021704,2.6667086,3.6914346
12795.0,3.857958,3.0037564,2.667275,3.6916878000000004
12805.0,3.8581798000000003,3.0049969999999995,2.6671425999999996,3.6912372000000007
12815.0,3.8583062,3.0067478,2.6664602000000004,3.6905734
12825.0,3.8583136000000002,3.0081885999999995,2.6661151999999997,3.6896666000000007
12835.0,3.8579559999999997,3.0095265999999996,2.6657838,3.6880644
12845.0,3.857002,3.0102414,2.6649668,3.6860793999999997
12855.0,3.8567152000000005,3.0113924,2.6642866000000005,3.6850464000000005
12865.0,3.856876400000001,3.0131145999999998,2.663471,3.6845920000000003
12875.0,3.8574328,3.0152107999999997,2.6626258000000003,3.684667
12885.0,3.8587493999999998,3.0173058,2.6629356,3.6854894000000002
12895.0,3.8595546,3.0191386,2.6625688000000003,3.6859438
12905.0,3.8606458000000003,3.0208457999999996,2.6625928,3.6868169999999996
12915.0,3.8612806,3.0221048,2.6624748,3.687205
12925.0,3.8615348,3.0227131999999997,2.6624578000000003,3.6872548000000007
12935.0,3.8615000000000004,3.0228676,2.6626458000000004,3.6869212000000005
12945.0,3.8620756000000007,3.0229191999999996,2.66406,3.6870672
12955.0,3.8620133999999995,3.0223652,2.6652908,3.686515
12965.0,3.8622264,3.0224251999999994,2.6662688,3.6862146
12975.0,3.8619649999999996,3.0220942,2.6669419999999997,3.6854588000000006
12985.0,3.8613452000000006,3.0213772000000008,2.6677637999999995,3.6841571999999996
12995.0,3.8605972000000004,3.0203792000000003,2.6688196000000004,3.6826378
13005.0,3.8592779999999998,3.0193975999999996,2.6692223999999998,3.6803834
13015.0,3.8579679999999996,3.0183655999999996,2.6697494,3.6780975999999996
13025.0,3.8563972,3.0173586000000006,2.6698204,3.6755748
13035.0,3.8554484,3.0166096,2.670586,3.673645
13045.0,3.8548894000000002,3.0163658000000004,2.6712003999999996,3.672225799999999
13055.0,3.8539118,3.0161468,2.6711815999999993,3.6703737999999997
13065.0,3.853001,3.0155848000000005,2.6716778,3.6685684
13075.0,3.851527,3.0145471999999995,2.6720406000000003,3.6660706
13085.0,3.8500240000000003,3.0136027999999997,2.6722064000000008,3.6635774
13095.0,3.8483837999999997,3.0127105999999992,2.6720842,3.6609608000000007
13105.0,3.8462504,3.0114948,2.6718004000000004,3.6576912
13115.0,3.8437914,3.009916799999999,2.6711112,3.6543305999999998
13125.0,3.8417418,3.0083674,2.6705982,3.6516768
13135.0,3.8397421999999994,3.0068106,2.6699797999999997,3.6492088000000003
13145.0,3.8380999999999994,3.0051870000000003,2.6697900000000003,3.6472297999999994
13155.0,3.8365623999999996,3.0034228,2.6693172000000005,3.6457924000000004
13165.0,3.8347032000000003,3.0013944000000006,2.6684997999999998,3.6441488
13175.0,3.8330214000000002,2.9994992,2.667872,3.6426306
13185.0,3.831881,2.997897,2.6675153999999996,3.6418112
13195.0,3.8309042,2.9964647999999996,2.6670424,3.6412787999999994
13205.0,3.830268,2.9955048,2.66649,3.6411345999999996
13215.0,3.8285742000000003,2.993429,2.6653584,3.6401077999999996
13225.0,3.8265152000000002,2.9909410000000003,2.6636976000000003,3.639037
13235.0,3.8245097999999995,2.9885431999999996,2.6619378,3.6380748000000005
13245.0,3.8229373999999994,2.986221,2.6606354000000003,3.6376266
13255.0,3.8217015999999995,2.9843631999999998,2.6592082,3.6375912
13265.0,3.820281,2.9825291999999997,2.6577834,3.6371445999999996
13275.0,3.8187239999999996,2.9805298,2.6562836,3.6366027999999995
13285.0,3.8175596,2.9785896,2.6552324000000005,3.6365102
13295.0,3.8162882000000002,2.9767350000000006,2.6539136,3.636318
13305.0,3.8156684000000007,2.9751665999999997,2.652812,3.6370968
13315.0,3.8153146000000002,2.9731412000000006,2.6525898,3.6381651999999995
13325.0,3.8154136,2.9721646000000006,2.6518316000000004,3.6397199999999996
13335.0,3.8157853999999998,2.9710516,2.6513320000000005,3.6417747999999994
13345.0,3.8169494,2.9711782000000007,2.6509636,3.644377
13355.0,3.8181128,2.9717656,2.6504150000000006,3.6467291999999993
13365.0,3.8187314,2.9723246,2.6492180000000003,3.6484235999999997
13375.0,3.8183244,2.9712936,2.6484812,3.6489414
13385.0,3.8179078,2.9702159999999997,2.6478796,3.6493784000000007
13395.0,3.816962000000001,2.96842,2.6476062,3.6490612
13405.0,3.8158732,2.9662757999999996,2.6478377999999996,3.6483578
13415.0,3.8150217999999994,2.9646364,2.6479481999999996,3.6478298000000002
13425.0,3.8146357999999996,2.9634382,2.6484477999999996,3.6476288
13435.0,3.8146076,2.9621972,2.6495854000000003,3.6477402
13445.0,3.814787999999999,2.961046,2.6507064,3.6482256
13455.0,3.8145702,2.9595563999999994,2.6518834000000004,3.6481130000000004
13465.0,3.8140656,2.9577481999999997,2.6528582,3.6478143999999997
13475.0,3.8139382,2.9565007999999993,2.6536264,3.6479998
13485.0,3.8134224,2.9549321999999996,2.6539699999999997,3.6479328000000004
13495.0,3.8137266,2.9544645999999997,2.6542863999999997,3.6487126000000005
13505.0,3.8145708000000003,2.9542531999999992,2.6548572000000004,3.6502302
13515.0,3.8152771999999997,2.9539557999999992,2.6549594,3.6518748
13525.0,3.8162554,2.9539326,2.6551292,3.6538184
13535.0,3.817103999999999,2.953961,2.6549242000000004,3.6557212
13545.0,3.8173015999999995,2.9537869999999997,2.6542088,3.6567974
13555.0,3.8172233999999996,2.9532217999999997,2.6536956,3.6574662
13565.0,3.8170088,2.9523438,2.6532528,3.6580518
13575.0,3.8170115999999994,2.9517524,2.6524858,3.659095
13585.0,3.8168386000000005,2.9510238,2.6515498,3.6600038
13595.0,3.8169574000000006,2.9502178,2.6509506,3.6613409999999997
13605.0,3.8176182000000005,2.94996,2.6504803999999997,3.6632763999999995
13615.0,3.8185086,2.9497622000000003,2.6507298,3.6651219999999993
13625.0,3.8195368000000003,2.949485,2.6513796,3.6670267999999995
13635.0,3.8202434000000007,2.9489568000000004,2.6520910000000004,3.6684154
13645.0,3.820453,2.9485006000000005,2.6520498000000003,3.669254799999999
13655.0,3.8205746,2.9481428000000007,2.6521170000000005,3.6697504
13665.0,3.8206706,2.9474473999999993,2.6526564,3.6701187999999996
13675.0,3.8205009999999997,2.9465978,2.6528824,3.6702869999999996
13685.0,3.8204192,2.9457928000000004,2.6534199999999997,3.6703726000000008
13695.0,3.8203372,2.945140200000001,2.6538384,3.6704212000000003
13705.0,3.8202312000000003,2.944594200000001,2.6541501999999997,3.6704147999999996
13715.0,3.8204472,2.9443596000000007,2.6546185999999996,3.6707145999999993
13725.0,3.8206507999999997,2.9440936000000004,2.6556073999999996,3.6706274000000003
13735.0,3.8203621999999995,2.942848,2.6573122000000002,3.6697714
13745.0,3.8199412,2.9419100000000005,2.6586347999999997,3.6686744
13755.0,3.8199516000000004,2.9411316,2.6606123999999998,3.6678766
13765.0,3.819661,2.9406238,2.6621808,3.6665244
13775.0,3.8185906000000007,2.9393833999999996,2.6635166,3.6642994000000004
13785.0,3.8171402,2.9381596,2.6642974000000006,3.6616715999999996
13795.0,3.8161650000000003,2.9372698,2.6656024,3.6593801999999997
13805.0,3.815816199999999,2.937152,2.6673974,3.6574224
13815.0,3.8150319999999995,2.9370126,2.6685264,3.6550556000000007
13825.0,3.8138832,2.9358922,2.6699896,3.6524767999999996
13835.0,3.8130094,2.935051799999999,2.6713514000000003,3.6503194000000003
13845.0,3.8112391999999993,2.932925,2.6728439999999996,3.6472306
13855.0,3.8097825999999997,2.930512,2.6750948,3.6444638000000005
13865.0,3.8080900000000004,2.9274512000000006,2.6779402,3.641298
13875.0,3.807024,2.9256514000000005,2.6805266000000008,3.6386168000000003
13885.0,3.8058448000000005,2.9242483999999997,2.6825856,3.6357720000000002
13895.0,3.8058502,2.9241202,2.6850146,3.634098
13905.0,3.8057312000000003,2.9244232,2.6863267999999993,3.6326331999999995
13915.0,3.8056820000000005,2.9244616000000008,2.6877564,3.631444
13925.0,3.8054323999999995,2.9248434000000003,2.6883695999999997,3.6301570000000005
13935.0,3.8050149999999996,2.9253614,2.6884490000000003,3.6288022
13945.0,3.80476,2.9261182000000003,2.6889431999999998,3.6272846
13955.0,3.8052403999999997,2.9273705999999997,2.6897787999999996,3.6266553999999998
13965.0,3.8054302,2.9281450000000007,2.6908534,3.6256239999999997
13975.0,3.8061114000000003,2.9292646,2.6925361999999997,3.6248927999999996
13985.0,3.8070946000000006,2.9308870000000002,2.6940628,3.6245065999999997
13995.0,3.8076984000000005,2.9323417999999997,2.6949906000000006,3.6239059999999994
14005.0,3.8081190000000005,2.9338248,2.6959576,3.6228666
14015.0,3.8082577999999994,2.934965799999999,2.6969726000000005,3.6214791999999996
14025.0,3.8082,2.9356758,2.6981721999999997,3.6198913999999998
